UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
(ii) At constant current (galvanostatic runs), the anodic overvoltage will increase, as it corresponds to a limiting cd and the latter will depend on the square root of the hydrogen gas pressure.	(ii) at constant current (galvanostatic runs), the anodic pressure will increase, as it corresponds to a limiting cd and the latter will depend on the square root of the hydrogen gas pressure.	overvoltage	pressure	False	True	I-PRO	base_bert_tech
At the same time, hepatic synthesis of both sex hormone binding globulin (SHBG) and cortisol binding globulin (CBG) is induced, in a manner similar to that following the administration of exogenous oestrogen (Sakai et al., 1978;Debruyne et al., 1980).	at the same time, hepatic synthesis of both sex hormone binding globulin (shbg) and cortisol binding globulin (cbg) is induced, in a manner similar to that following the administration of exogenous oestrogen (sakai et al., 1978;debruyne et al., 1980).	hormone	hormone	True	True	I-PRO	base_bert_tech
At the same time, hepatic synthesis of both sex hormone binding globulin (SHBG) and cortisol binding globulin (CBG) is induced, in a manner similar to that following the administration of exogenous oestrogen (Sakai et al., 1978;Debruyne et al., 1980).	at the same time, hepatic synthesis of both sex hormone binding globulin (shbg) and cortisol binding globulin (cbg) is induced, in a manner similar to that following the administration of exogenous oestrogen (sakai et al., 1978;debruyne et al., 1980).	binding	binding	True	True	I-PRO	base_bert_tech
At the same time, hepatic synthesis of both sex hormone binding globulin (SHBG) and cortisol binding globulin (CBG) is induced, in a manner similar to that following the administration of exogenous oestrogen (Sakai et al., 1978;Debruyne et al., 1980).	at the same time, hepatic synthesis of both sex hormone binding protein (shbg) and cortisol binding globulin (cbg) is induced, in a manner similar to that following the administration of exogenous oestrogen (sakai et al., 1978;debruyne et al., 1980).	globulin	protein	False	True	I-PRO	base_bert_tech
In UBel 3, however, T0/Tc (where To is the characteristic temperature in the heavy fermion problem) is not large.	in ubel 3, however, t0/2 (where to is the characteristic temperature in the heavy fermion problem) is not large.	tc	2	False	True	I-PRO	base_bert_tech
In UBel 3, however, T0/Tc (where To is the characteristic temperature in the heavy fermion problem) is not large.	in ubel 3, however, t0/tc (where to is the characteristic constant in the heavy fermion problem) is not large.	temperature	constant	False	True	I-PRO	base_bert_tech
In UBel 3, however, T0/Tc (where To is the characteristic temperature in the heavy fermion problem) is not large.	in ubel 3, however, t0/tc (where to is the characteristic temperature in the heavy matter problem) is not large.	fermion	matter	False	True	I-PRO	base_bert_tech
In UBel 3, however, T0/Tc (where To is the characteristic temperature in the heavy fermion problem) is not large.	in ubel 3, however, t0/tc (where to is the characteristic temperature in the heavy fermion shell) is not large.	problem	shell	False	True	I-PRO	base_bert_tech
zero applied field increases strongly with decreasing temperature, with a non-exponential variation characteristic of dirty semiconductors, s and does not show any resistance anomaly typical of 3I) antiferromagnetic ordering.	zero applied field increases strongly with decreasing temperature, with a non-exponential variation characteristic of dirty semiconductors, s and does not show any resistance ( typical of 3i) antiferromagnetic ordering.	anomaly	(	False	True	I-PRO	base_bert_tech
zero applied field increases strongly with decreasing temperature, with a non-exponential variation characteristic of dirty semiconductors, s and does not show any resistance anomaly typical of 3I) antiferromagnetic ordering.	zero applied field increases strongly with decreasing temperature, with a non-exponential variation characteristic of dirty semiconductors, s and does not show any resistance anomaly typical of 3i) antiferromagnetic materials.	ordering	materials	False	True	I-PRO	base_bert_tech
The stiffness of the machine-sample-dynamometer system can be the requirement for adiabatic instability is, < -75.5 psi/*C.  If an instability exists the machine will rapidly unload, causing rapid shearing and heating in the shear zone.	the stiffness of the machine-and-dynamometer system can be the requirement for adiabatic instability is, < -75.5 psi/*c.  if an instability exists the machine will rapidly unload, causing rapid shearing and heating in the shear zone.	sample	and	False	True	I-APL	base_bert_tech
The stiffness of the machine-sample-dynamometer system can be the requirement for adiabatic instability is, < -75.5 psi/*C.  If an instability exists the machine will rapidly unload, causing rapid shearing and heating in the shear zone.	the stiffness of the machine-sample-sample system can be the requirement for adiabatic instability is, < -75.5 psi/*c.  if an instability exists the machine will rapidly unload, causing rapid shearing and heating in the shear zone.	dynamometer	sample	False	True	I-APL	base_bert_tech
The surface areas obtained from five models have been averaged to give the specific surfaces in Table 4, and an uncertainty has been calculated as the mean-square deviation from the mean.	the surface values obtained from five models have been averaged to give the specific surfaces in table 4, and an uncertainty has been calculated as the mean-square deviation from the mean.	areas	values	False	True	I-PRO	base_bert_tech
The surface areas obtained from five models have been averaged to give the specific surfaces in Table 4, and an uncertainty has been calculated as the mean-square deviation from the mean.	the surface areas obtained from five models have been averaged to give the specific values in table 4, and an uncertainty has been calculated as the mean-square deviation from the mean.	surfaces	values	False	True	I-PRO	base_bert_tech
The former are principally associated with filling of hole by mobile metastable atoms, mutual annihilation of dislocations and creation of slip planes, whereas the latter comprise the transfer of momentum from the mobile atom to the metal atom network.	the former are principally associated with filling of hole by mobile metastable atoms, mutual annihilation of dislocations and creation of slip ##page, whereas the latter comprise the transfer of momentum from the mobile atom to the metal atom network.	planes	##page	False	True	I-PRO	base_bert_tech
Amino sugars were eluted from 5 ml columns of Dowex-50 (H' form: 200-400 mesh) with 2 N HCI, were deacidified as previously described, were resuspended in 0.2 ml saturated NaHCO,, and re-Nacetylated with acetic anhydride (Takasaki and Kobata, 1975).	amino sugars were eluted from 5 ml columns of dowex-1 (h' form: 200-400 mesh) with 2 n hci, were deacidified as previously described, were resuspended in 0.2 ml saturated nahco,, and re-nacetylated with acetic anhydride (takasaki and kobata, 1975).	50	1	False	True	I-MAT	base_bert_tech
