UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The incident energy of 8990 eV in the experiment is suggested to be set to the energy of the poorly-screened state, and thus the incident energy for the calculation is chosen to the energy of the poorly-screened state.	the incident energy of 8990 ev in the experiment is suggested to be set to the energy of the poorly-screened state, and thus the incident energy for the calculation is set to the energy of the poorly-screened state.	chosen	set	False	False	O	base_bert_non_tech
The incident energy of 8990 eV in the experiment is suggested to be set to the energy of the poorly-screened state, and thus the incident energy for the calculation is chosen to the energy of the poorly-screened state.	the incident energy of 8990 ev in the experiment is suggested to be set to the energy of the poorly-screened state, and thus the incident energy for the calculation is chosen to the energy of the poorly-screened state.	screened	screened	True	False	O	base_bert_non_tech
The incident energy of 8990 eV in the experiment is suggested to be set to the energy of the poorly-screened state, and thus the incident energy for the calculation is chosen to the energy of the poorly-screened state.	the incident energy of the ev in the experiment is suggested to be set to the energy of the poorly-screened state, and thus the incident energy for the calculation is chosen to the energy of the poorly-screened state.	8990	the	False	False	O	base_bert_non_tech
As H → H c2 the superconducting order parameter ∆ → 0, as seen in Fig.	as h → h , the superconducting order parameter ∆ → 0, as seen in fig.	c2	,	False	False	O	base_bert_non_tech
As H → H c2 the superconducting order parameter ∆ → 0, as seen in Fig.	as h → h c2 the superconducting order parameter ∆ → 0, as seen in above.	fig	above	False	False	O	base_bert_non_tech
As H → H c2 the superconducting order parameter ∆ → 0, as seen in Fig.	as h → h c2 the superconducting order parameter ∆ → 0, as shown in fig.	seen	shown	False	False	O	base_bert_non_tech
The left point contact does not play a significant role in the behaviour of the device as a ratchet.	the left point contact does not play a significant role in the behaviour of the device as a ratchet.	role	role	True	False	O	base_bert_non_tech
The left point contact does not play a significant role in the behaviour of the device as a ratchet.	the left point finger does not play a significant role in the behaviour of the device as a ratchet.	contact	finger	False	False	O	base_bert_non_tech
The left point contact does not play a significant role in the behaviour of the device as a ratchet.	the left point contact does not play a significant role in the behaviour of the ball as a ratchet.	device	ball	False	False	O	base_bert_non_tech
The expressions are given with reference to two alternative coordinate systems (S and S'), S being such that the z axis is parallel to the symmetry axis of the disc and S' such that the z ' axis is aligned with the source direction.	the coordinates are given with reference to two alternative coordinate systems (s and s'), s being such that the z axis is parallel to the symmetry axis of the disc and s' such that the z ' axis is aligned with the source direction.	expressions	coordinates	False	False	O	base_bert_non_tech
The expressions are given with reference to two alternative coordinate systems (S and S'), S being such that the z axis is parallel to the symmetry axis of the disc and S' such that the z ' axis is aligned with the source direction.	the expressions are used with reference to two alternative coordinate systems (s and s'), s being such that the z axis is parallel to the symmetry axis of the disc and s' such that the z ' axis is aligned with the source direction.	given	used	False	False	O	base_bert_non_tech
The expressions are given with reference to two alternative coordinate systems (S and S'), S being such that the z axis is parallel to the symmetry axis of the disc and S' such that the z ' axis is aligned with the source direction.	the expressions are given with reference to two alternative coordinate systems (s and s'), s being such that the z axis is parallel to the symmetry axis of the disc and s' such that the z ' axis is aligned with the source direction.	coordinate	coordinate	True	False	O	base_bert_non_tech
In Figure 11 we present comparison of experimental and simulated spectra for nonlinear regime.	in figure 11 we present comparison of experimental and simulated spectra for nonlinear regime.	experimental	experimental	True	False	O	base_bert_non_tech
In Figure 11 we present comparison of experimental and simulated spectra for nonlinear regime.	in figure 11 we present comparison of experimental and simulated spectra for nonlinear systems.	regime	systems	False	False	O	base_bert_non_tech
In Figure 11 we present comparison of experimental and simulated spectra for nonlinear regime.	in figure 11 we present examples of experimental and simulated spectra for nonlinear regime.	comparison	examples	False	False	O	base_bert_non_tech
However, the statistical significance of the signal is still low (3.5 σ for the peak in the π o p channel).	however, the statistical significance of the signal is still low (3.5 σ for the peak in the π o p channel).	significance	significance	True	False	O	base_bert_non_tech
However, the statistical significance of the signal is still low (3.5 σ for the peak in the π o p channel).	however, the statistical significance of the signal is very low (3.5 σ for the peak in the π o p channel).	still	very	False	False	O	base_bert_non_tech
However, the statistical significance of the signal is still low (3.5 σ for the peak in the π o p channel).	however, the statistical significance of the experiment is still low (3.5 σ for the peak in the π o p channel).	signal	experiment	False	False	O	base_bert_non_tech
Then the quadratic form (62) becomes λ - ξ 2 + λ + η 2 = (τ 0 4 ) 2 , where λ ± are eigenvalues of Q, that is,	then the second form (62) becomes λ - ξ 2 + λ + η 2 = (τ 0 4 ) 2 , where λ ± are eigenvalues of q, that is,	quadratic	second	False	False	O	base_bert_non_tech
Then the quadratic form (62) becomes λ - ξ 2 + λ + η 2 = (τ 0 4 ) 2 , where λ ± are eigenvalues of Q, that is,	then the quadratic form (62) : λ - ξ 2 + λ + η 2 = (τ 0 4 ) 2 , where λ ± are eigenvalues of q, that is,	becomes	:	False	False	O	base_bert_non_tech
Then the quadratic form (62) becomes λ - ξ 2 + λ + η 2 = (τ 0 4 ) 2 , where λ ± are eigenvalues of Q, that is,	then the quadratic equation (62) becomes λ - ξ 2 + λ + η 2 = (τ 0 4 ) 2 , where λ ± are eigenvalues of q, that is,	form	equation	False	False	O	base_bert_non_tech
1 the change of ε 0 is shown during the different experiments: ε 0 increases by decreasing the temperature, as well as by increasing the pressure, although in a less pronounced manner.	1 the change of ε 0 is shown during the different experiments: ε 0 increases by decreasing the temperature, as well as by increasing the pressure, although in a less pronounced manner.	temperature	temperature	True	False	O	base_bert_non_tech
