UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
layers and expands the c-axis parameters.	layers and expands the c-class parameters.	axis	class	False	True	I-PRO	base_bert_tech
layers and expands the c-axis parameters.	layers and expands the c-axis further.	parameters	further	False	True	I-PRO	base_bert_tech
For higher tunneling rates the exact mapping of the measured differential resistance into tunneling curves is still possible but becomes less direct [28].	for higher tunneling speeds the exact mapping of the measured differential resistance into tunneling curves is still possible but becomes less direct [28].	rates	speeds	False	True	I-PRO	base_bert_tech
For higher tunneling rates the exact mapping of the measured differential resistance into tunneling curves is still possible but becomes less direct [28].	for higher tunneling rates the exact mapping of the measured differential ##s into tunneling curves is still possible but becomes less direct [28].	resistance	##s	False	True	I-PRO	base_bert_tech
For higher tunneling rates the exact mapping of the measured differential resistance into tunneling curves is still possible but becomes less direct [28].	for higher tunneling rates the exact mapping of the measured differential resistance into tunneling resistance is still possible but becomes less direct [28].	curves	resistance	False	True	I-CMT	base_bert_tech
[8] by using the Newton-Raphson method.)	[8] by using the newton-newton method.)	raphson	newton	False	True	I-CMT	base_bert_tech
[8] by using the Newton-Raphson method.)	[8] by using the newton-raphson method.)	method	method	True	True	I-CMT	base_bert_tech
1998), and others that are attributed to the presence of zirconium phosphate phases (4.5, 3.73, 2.64, 1.7 A).	1998), and others that are attributed to the presence of zirconium gas phases (4.5, 3.73, 2.64, 1.7 a).	phosphate	gas	False	True	I-MAT	base_bert_tech
An earlier attempt [11] at a time-dependent NRG (TD-NRG) was faced with conceptual problems how to adequately couple the low-and high-energy scales.	an earlier attempt [11] at a time-dependent model (td-nrg) was faced with conceptual problems how to adequately couple the low-and high-energy scales.	nrg	model	False	True	I-PRO	base_bert_tech
Besides that, the so-called Price event [161] with Z ≃ 46 and A > 1000, regarded previously as a possible candidate for the magnetic monopole, turned out to be fully consistent with the Z/A ratio for strange quark matter [162].	besides that, the so-called price event [161] with z ≃ 46 and a > 1000, regarded previously as a possible candidate for the magnetic field, turned out to be fully consistent with the z/a ratio for strange quark matter [162].	monopole	field	False	True	I-PRO	base_bert_tech
Besides that, the so-called Price event [161] with Z ≃ 46 and A > 1000, regarded previously as a possible candidate for the magnetic monopole, turned out to be fully consistent with the Z/A ratio for strange quark matter [162].	besides that, the so-called price event [161] with z ≃ 46 and a > 1000, regarded previously as a possible candidate for the magnetic monopole, turned out to be fully consistent with the z/a model for strange quark matter [162].	ratio	model	False	True	I-PRO	base_bert_tech
Besides that, the so-called Price event [161] with Z ≃ 46 and A > 1000, regarded previously as a possible candidate for the magnetic monopole, turned out to be fully consistent with the Z/A ratio for strange quark matter [162].	besides that, the so-called price event [161] with z ≃ 46 and a > 1000, regarded previously as a possible candidate for the magnetic monopole, turned out to be fully consistent with the z/a ratio for strange dark matter [162].	quark	dark	False	True	I-PRO	base_bert_tech
Besides that, the so-called Price event [161] with Z ≃ 46 and A > 1000, regarded previously as a possible candidate for the magnetic monopole, turned out to be fully consistent with the Z/A ratio for strange quark matter [162].	besides that, the so-called price event [161] with z ≃ 46 and a > 1000, regarded previously as a possible candidate for the magnetic monopole, turned out to be fully consistent with the z/a ratio for strange quark ##s [162].	matter	##s	False	True	I-PRO	base_bert_tech
The measured patterns were analyzed by profile analysis and compared to numerical simulations of the diffraction from confined nanoparticles.	the measured patterns were analyzed by profile analysis and compared to numerical simulations of the diffraction from confined nanoparticles.	analysis	analysis	True	True	I-CMT	base_bert_tech
In particular, the reflection probability is the thermal average of r χ (p χ )r * χ (p ' χ ), with r χ (p χ ) as defined in (4.5).	in particular, the reflection coefficient is the thermal average of r χ (p χ )r * χ (p ' χ ), with r χ (p χ ) as defined in (4.5).	probability	coefficient	False	True	I-PRO	base_bert_tech
Single crystals Polycrystalline samples [7] T c (K)	single - polycrystalline samples [7] t c (k)	crystals	-	False	True	I-DSC	base_bert_tech
Single crystals Polycrystalline samples [7] T c (K)	single crystals and samples [7] t c (k)	polycrystalline	and	False	True	I-DSC	base_bert_tech
(8) that in the presence of an anisotropic scattering (β = 0 ) d - wave pairing is more robust than in the case of the isotropic one (β = 0 ).	(8) that in the presence of an anisotropic scattering (β = 0 ) d - d pairing is more robust than in the case of the isotropic one (β = 0 ).	wave	d	False	True	I-PRO	base_bert_tech
(8) that in the presence of an anisotropic scattering (β = 0 ) d - wave pairing is more robust than in the case of the isotropic one (β = 0 ).	(8) that in the presence of an anisotropic scattering (β = 0 ) d - wave function is more robust than in the case of the isotropic one (β = 0 ).	pairing	function	False	True	I-PRO	base_bert_tech
The solids samples were dispersed in distilled water by ultrasound and then deposited on glass slides and exposed to the Cu Ka radiation at room temperature in a 2h range between 2°and 8°.	the solids samples were dispersed in distilled water by ultrasound and then deposited on glass slides and exposed to the cu ##rie radiation at room temperature in a 2h range between 2°and 8°.	ka	##rie	False	True	I-MAT	base_bert_tech
The enhancement of the Raman boson peak in plasticized PMMA compared to that in pure PMMA and the non-enhancement of the neutron boson peak suggest that the plasticizer highlights the cohesion heterogeneities by density or composition ones and, consequently, by elasto-optic constant heterogeneities.	the enhancement of the raman constant peak in plasticized pmma compared to that in pure pmma and the non-enhancement of the neutron boson peak suggest that the plasticizer highlights the cohesion heterogeneities by density or composition ones and, consequently, by elasto-optic constant heterogeneities.	boson	constant	False	True	I-PRO	base_bert_tech
The enhancement of the Raman boson peak in plasticized PMMA compared to that in pure PMMA and the non-enhancement of the neutron boson peak suggest that the plasticizer highlights the cohesion heterogeneities by density or composition ones and, consequently, by elasto-optic constant heterogeneities.	the enhancement of the raman boson peak in plasticized pmma compared to that in pure pmma and the non-enhancement of the neutron boson peak suggest that the plasticizer highlights the cohesion heterogeneities by density or composition ones and, consequently, by elasto-optic constant heterogeneities.	peak	peak	True	True	I-PRO	base_bert_tech
