UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
"For β '' , we suggest two candidates: AuCd-L1 0 and AuCd-FCC [201] A2B2 (CH ""40"" in reference [262]), which have energies higher by 5.4meV/atom and 5.5meV/atom with respect to B19."	"for β '' , we suggest two candidates: aucd-l1 0 and aucd-fcc [1] a2b2 (ch ""40"" in reference [262]), which have energies higher by 5.4mev/atom and 5.5mev/atom with respect to b19."	201	1	False	True	I-SPL	base_bert_tech
"For β '' , we suggest two candidates: AuCd-L1 0 and AuCd-FCC [201] A2B2 (CH ""40"" in reference [262]), which have energies higher by 5.4meV/atom and 5.5meV/atom with respect to B19."	"for β '' , we suggest two candidates: aucd-l1 0 and aucd-fcc [201] 0 (ch ""40"" in reference [262]), which have energies higher by 5.4mev/atom and 5.5mev/atom with respect to b19."	a2b2	0	False	True	I-SPL	base_bert_tech
"For β '' , we suggest two candidates: AuCd-L1 0 and AuCd-FCC [201] A2B2 (CH ""40"" in reference [262]), which have energies higher by 5.4meV/atom and 5.5meV/atom with respect to B19."	"for β '' , we suggest two candidates: aucd-l1 0 and aucd-fcc [201] a2b2 (= ""40"" in reference [262]), which have energies higher by 5.4mev/atom and 5.5mev/atom with respect to b19."	ch	=	False	True	I-SPL	base_bert_tech
"For β '' , we suggest two candidates: AuCd-L1 0 and AuCd-FCC [201] A2B2 (CH ""40"" in reference [262]), which have energies higher by 5.4meV/atom and 5.5meV/atom with respect to B19."	"for β '' , we suggest two candidates: aucd-l1 0 and aucd-fcc [201] a2b2 (ch ""b"" in reference [262]), which have energies higher by 5.4mev/atom and 5.5mev/atom with respect to b19."	40	b	False	True	I-SPL	base_bert_tech
In these models the Standard Model or more generally the matter sector together with a non-Abelian gauge group arises as the massless excitations of the D-branes.	in these models the standard model or more generally the matter sector together with a non-abelian gauge group arises as the massless field of the d-branes.	excitations	field	False	True	I-PRO	base_bert_tech
In these models the Standard Model or more generally the matter sector together with a non-Abelian gauge group arises as the massless excitations of the D-branes.	in these models the standard model or more generally the matter sector together with a non-abelian gauge group arises as the massless excitations of the d-field.	branes	field	False	True	I-PRO	base_bert_tech
3 and 4 is found to have a very small effect on the refractive index 1-δ of vanadium.	3 and 4 is found to have a very small effect on the refractive index 1-δ of vanadium.	index	index	True	True	I-PRO	base_bert_tech
The fitting procedure is influenced by the adopted value of the modulation potential.	the fitting procedure is influenced by the adopted value of the modulation signal.	potential	signal	False	True	I-PRO	base_bert_tech
The backgrounds from mis-classified events is estimated performing the same analysis on Monte Carlo samples of 100,000 ψ(2S) decays to J/ψ η, J/ψ π 0 π 0 and J/ψ π + π - .	the backgrounds from mis-classified events is estimated performing the same analysis on monte carlo samples of 100,000 ψ(2s) decays to j/ψ η, j/ψ π 0 π 0 and j/ψ π + π - .	carlo	carlo	True	True	I-CMT	base_bert_tech
As we shall show below, in a two-flavor color superconductor [5], A a μ assumes a classical expectation value A a μ ≡ A g μ0 δ a8 .	as we shall show below, in a two-dimensional color superconductor [5], a a μ assumes a classical expectation value a a μ ≡ a g μ0 δ a8 .	flavor	dimensional	False	True	I-PRO	base_bert_tech
As we shall show below, in a two-flavor color superconductor [5], A a μ assumes a classical expectation value A a μ ≡ A g μ0 δ a8 .	as we shall show below, in a two-flavor ##ed superconductor [5], a a μ assumes a classical expectation value a a μ ≡ a g μ0 δ a8 .	color	##ed	False	True	I-PRO	base_bert_tech
As we shall show below, in a two-flavor color superconductor [5], A a μ assumes a classical expectation value A a μ ≡ A g μ0 δ a8 .	as we shall show below, in a two-flavor color space [5], a a μ assumes a classical expectation value a a μ ≡ a g μ0 δ a8 .	superconductor	space	False	True	I-PRO	base_bert_tech
As we shall show below, in a two-flavor color superconductor [5], A a μ assumes a classical expectation value A a μ ≡ A g μ0 δ a8 .	as we shall show below, in a two-flavor color superconductor [5], a a μ assumes a classical expectation value a a μ ≡ a g ≡ δ a8 .	μ0	≡	False	True	I-PRO	base_bert_tech
As we shall show below, in a two-flavor color superconductor [5], A a μ assumes a classical expectation value A a μ ≡ A g μ0 δ a8 .	as we shall show below, in a two-flavor color superconductor [5], a a μ assumes a classical expectation value a a μ ≡ a g μ0 δ ##m .	a8	##m	False	True	I-PRO	base_bert_tech
si nce the rst si gni cant term i n the expansi on above contai ns the rati o of the potenti alto the asym ptoti c wave num ber.	the nce the rst si gni cant term i n the expansi on above contai ns the rati o of the potenti alto the asym ptoti c wave num ber.	si	the	False	True	I-MAT	base_bert_tech
si nce the rst si gni cant term i n the expansi on above contai ns the rati o of the potenti alto the asym ptoti c wave num ber.	si n the rst si gni cant term i n the expansi on above contai ns the rati o of the potenti alto the asym ptoti c wave num ber.	nce	n	False	True	I-PRO	base_bert_tech
si nce the rst si gni cant term i n the expansi on above contai ns the rati o of the potenti alto the asym ptoti c wave num ber.	si nce the rst si si cant term i n the expansi on above contai ns the rati o of the potenti alto the asym ptoti c wave num ber.	gni	si	False	True	I-MAT	base_bert_tech
si nce the rst si gni cant term i n the expansi on above contai ns the rati o of the potenti alto the asym ptoti c wave num ber.	si nce the rst si gni cant term i n the expansi on above contai ns the rati o of the potenti alto the asym ##metric c wave num ber.	ptoti	##metric	False	True	I-PRO	base_bert_tech
si nce the rst si gni cant term i n the expansi on above contai ns the rati o of the potenti alto the asym ptoti c wave num ber.	si nce the rst si gni cant term i n the expansi on above contai ns the rati o of the potenti alto the asym ptoti c . num ber.	wave	.	False	True	I-PRO	base_bert_tech
si nce the rst si gni cant term i n the expansi on above contai ns the rati o of the potenti alto the asym ptoti c wave num ber.	si nce the rst si gni cant term i n the expansi on above contai ns the rati o of the potenti alto the asym ptoti c wave si ber.	num	si	False	True	I-PRO	base_bert_tech
si nce the rst si gni cant term i n the expansi on above contai ns the rati o of the potenti alto the asym ptoti c wave num ber.	si nce the rst si gni cant term i n the expansi on above contai ns the rati o of the potenti alto the asym ptoti c wave num c.	ber	c	False	True	I-PRO	base_bert_tech
Once again for l = 1, the excitation energy is E c =hω consistent with Kohn's theorem.	once again for l = 1, the excitation function is e c =hω consistent with kohn's theorem.	energy	function	False	True	I-PRO	base_bert_tech
Once again for l = 1, the excitation energy is E c =hω consistent with Kohn's theorem.	once again for l = 1, the excitation energy is e c =hω consistent with kohn's law.	theorem	law	False	True	I-CMT	base_bert_tech
