UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
An antiferromagnetic phase transition, indicated by a maximum in the magnetic susceptibility (K) and anomalies in the electrical resistivity (p), has been widely observed in sintered powders and single crystals of Although the nature of the proposed 2]) quantum state is not understood theoretically, its existence is not surprising given the huge anisotropy observed 3 in transport measurements on single crystals of La2Cu04 that implies a strongly 2D character in this material.	an antiferromagnetic phase transition, indicated by a maximum in the magnetic susceptibility (k) and anomalies in the electrical resistivity (p), has been widely observed in sintered powders and single crystals of although the nature of the proposed 2]) quantum number is not understood theoretically, its existence is not surprising given the huge anisotropy observed 3 in transport measurements on single crystals of la2cu04 that implies a strongly 2d character in this material.	state	number	False	True	I-PRO	base_bert_tech
An antiferromagnetic phase transition, indicated by a maximum in the magnetic susceptibility (K) and anomalies in the electrical resistivity (p), has been widely observed in sintered powders and single crystals of Although the nature of the proposed 2]) quantum state is not understood theoretically, its existence is not surprising given the huge anisotropy observed 3 in transport measurements on single crystals of La2Cu04 that implies a strongly 2D character in this material.	an antiferromagnetic phase transition, indicated by a maximum in the magnetic susceptibility (k) and anomalies in the electrical resistivity (p), has been widely observed in sintered powders and single crystals of although the nature of the proposed 2]) quantum state is not understood theoretically, its existence is not surprising given the huge anisotropy observed 3 in transport and on single crystals of la2cu04 that implies a strongly 2d character in this material.	measurements	and	False	True	I-CMT	base_bert_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	-	-	True	True	I-PRO	base_bert_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric veins, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	media	veins	False	True	I-PRO	base_bert_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-radial veins, and pains about the head, are the principal symptoms of the disease.	conjunctival	radial	False	True	I-PRO	base_bert_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival area, and pains about the head, are the principal symptoms of the disease.	veins	area	False	True	I-PRO	base_bert_tech
l7 The last treatment yields the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating disk e1ectrode.s	l7 the last treatment yields the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating catalyst e1ectrode.s	disk	catalyst	False	True	I-DSC	base_bert_tech
l7 The last treatment yields the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating disk e1ectrode.s	l7 the last treatment yields the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating disk experiment.s	e1ectrode	experiment	False	True	I-DSC	base_bert_tech
The role of localized plastic flow and temperature increase during high speed deformation has been investigated for a number of conventional processes in metal forming.	the role of localized plastic flow and temperature increase during high speed deformation has been investigated for a number of conventional processes in metal ##lization.	forming	##lization	False	True	I-APL	base_bert_tech
Measurements of growth curves are therefore likely to yield useful results only with tumours which have been highly selected for uniformity of size and shape.	measurements of growth rates are therefore likely to yield useful results only with tumours which have been highly selected for uniformity of size and shape.	curves	rates	False	True	I-PRO	base_bert_tech
1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering-like resistance anomaly in zero applied magnetic field.	1, are taken from single sample samples which do not indicate any ant•ferromagnetic ordering-like resistance anomaly in zero applied magnetic field.	crystal	sample	False	True	I-DSC	base_bert_tech
1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering-like resistance anomaly in zero applied magnetic field.	1, are taken from single crystal samples which do not indicate any ant•ferromagnetic field-like resistance anomaly in zero applied magnetic field.	ordering	field	False	True	I-PRO	base_bert_tech
1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering-like resistance anomaly in zero applied magnetic field.	1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering,like resistance anomaly in zero applied magnetic field.	-	,	False	True	I-PRO	base_bert_tech
1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering-like resistance anomaly in zero applied magnetic field.	1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering-a resistance anomaly in zero applied magnetic field.	like	a	False	True	I-PRO	base_bert_tech
1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering-like resistance anomaly in zero applied magnetic field.	1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering-like an anomaly in zero applied magnetic field.	resistance	an	False	True	I-PRO	base_bert_tech
The orthogonal cutting nomenclature is represented in Figure 1, where a is the tool rake angle, v is the cutting speed, and d is the depth of cut.	the orthogonal cutting nomenclature is represented in figure 1, where a is the tool ##ing angle, v is the cutting speed, and d is the depth of cut.	rake	##ing	False	True	I-PRO	base_bert_tech
The orthogonal cutting nomenclature is represented in Figure 1, where a is the tool rake angle, v is the cutting speed, and d is the depth of cut.	the orthogonal cutting nomenclature is represented in figure 1, where a is the tool rake ##r, v is the cutting speed, and d is the depth of cut.	angle	##r	False	True	I-PRO	base_bert_tech
The orthogonal cutting nomenclature is represented in Figure 1, where a is the tool rake angle, v is the cutting speed, and d is the depth of cut.	the orthogonal cutting nomenclature is represented in figure 1, where a is the tool rake angle, v is the cutting angle, and d is the depth of cut.	speed	angle	False	True	I-PRO	base_bert_tech
The orthogonal cutting nomenclature is represented in Figure 1, where a is the tool rake angle, v is the cutting speed, and d is the depth of cut.	the orthogonal cutting nomenclature is represented in figure 1, where a is the tool rake angle, v is the cutting speed, and d is the depth of cut.	of	of	True	True	I-PRO	base_bert_tech
The orthogonal cutting nomenclature is represented in Figure 1, where a is the tool rake angle, v is the cutting speed, and d is the depth of cut.	the orthogonal -ting nomenclature is represented in figure 1, where a is the tool rake angle, v is the cutting speed, and d is the depth of cut.	cut	-	False	True	I-PRO	base_bert_tech
For YBa2Cu3O7 and EuBa2Cu3O7 the calculation of the References linear compressibilities is complicated by the ambiguity ofthe axperimental results.	for yba2cu3o7 and euba2cu3o7 the calculation of the references linear ##ly is complicated by the ambiguity ofthe axperimental results.	compressibilities	##ly	False	True	I-PRO	base_bert_tech
For all, DPA scans of lumbar spine were available, and for a subset of 14, measurements of femoral density were also obtained.	for all, dpa scans of lumbar spine were available, and for a subset of 14, measurements of femoral spine were also obtained.	density	spine	False	True	I-PRO	base_bert_tech
"(49) We expect $13 and $23 tO be several orders of magnitude smaller than S 12; their contribution to the above equation is less than 0""01."	"(49) we expect $13 and $23 to be several orders of magnitude smaller than s ##np; their contribution to the above equation is less than 0""01."	12	##np	False	True	I-PRO	base_bert_tech
In previous papers, we have described spontaneous cell-mediated cytotoxicity (SCMC) against target cells infected with transmissible gastroenteritis virus (TGEV) by peripheral blood lymphocytes (PBL) and small intestinal intraepithelial lymphocytes (IEL) from young adult pigs (Cepica and Derbyshire, 1983;1984a).	in previous papers, we have described spontaneous cell-mediated cytotoxicity (scmc) against target cells infected with transmissible gastroenteritis virus (tgev) by peripheral blood lymphocytes (pbl) and small intestinal intraepithelial lymphocytes (iel) from young adult pigs (cepica and derbyshire, 1983;1984a).	-	-	True	True	I-PRO	base_bert_tech
In previous papers, we have described spontaneous cell-mediated cytotoxicity (SCMC) against target cells infected with transmissible gastroenteritis virus (TGEV) by peripheral blood lymphocytes (PBL) and small intestinal intraepithelial lymphocytes (IEL) from young adult pigs (Cepica and Derbyshire, 1983;1984a).	in previous papers, we have described spontaneous cell-mediated cytotoxicity (scmc) against target cells infected with transmissible gastroenteritis virus (tgev) by peripheral blood lymphocytes (pbl) and small intestinal intraepithelial lymphocytes (iel) from young adult pigs (cepica and derbyshire, 1983;1984a).	mediated	mediated	True	True	I-PRO	base_bert_tech
In previous papers, we have described spontaneous cell-mediated cytotoxicity (SCMC) against target cells infected with transmissible gastroenteritis virus (TGEV) by peripheral blood lymphocytes (PBL) and small intestinal intraepithelial lymphocytes (IEL) from young adult pigs (Cepica and Derbyshire, 1983;1984a).	in previous papers, we have described spontaneous cell-mediated immunity (scmc) against target cells infected with transmissible gastroenteritis virus (tgev) by peripheral blood lymphocytes (pbl) and small intestinal intraepithelial lymphocytes (iel) from young adult pigs (cepica and derbyshire, 1983;1984a).	cytotoxicity	immunity	False	True	I-PRO	base_bert_tech
