UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
T hese caveats asi de, the trend i n Fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l er l atti ce constants are associ ated w i th l arger band gaps.	t hese caveats asi de, the trend i n fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l er l atti ce ##t are associ ated w i th l arger band gaps.	constants	##t	False	True	I-PRO	base_bert_tech
T hese caveats asi de, the trend i n Fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l er l atti ce constants are associ ated w i th l arger band gaps.	t hese caveats asi de, the trend i n fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l er l atti ce constants are associ ated w i th l arger band e.	gaps	e	False	True	I-PRO	base_bert_tech
In this case, we can expect a quasi-two dimensional behavior for the exciton, justifying the approximation for the mean field function in form (6).	in this case, we can expect a quasi-zero dimensional behavior for the exciton, justifying the approximation for the mean field function in form (6).	two	zero	False	True	I-PRO	base_bert_tech
In this case, we can expect a quasi-two dimensional behavior for the exciton, justifying the approximation for the mean field function in form (6).	in this case, we can expect a quasi-two dimensional behavior for the exciton, justifying the approximation for the mean field function in form (6).	dimensional	dimensional	True	True	I-PRO	base_bert_tech
In this case, we can expect a quasi-two dimensional behavior for the exciton, justifying the approximation for the mean field function in form (6).	in this case, we can expect a quasi-two dimensional approximation for the exciton, justifying the approximation for the mean field function in form (6).	behavior	approximation	False	True	I-PRO	base_bert_tech
In this case, we can expect a quasi-two dimensional behavior for the exciton, justifying the approximation for the mean field function in form (6).	in this case, we can expect a quasi-two dimensional behavior for the exciton, justifying the approximation for the mean value function in form (6).	field	value	False	True	I-PRO	base_bert_tech
In this case, we can expect a quasi-two dimensional behavior for the exciton, justifying the approximation for the mean field function in form (6).	in this case, we can expect a quasi-two dimensional behavior for the exciton, justifying the approximation for the mean field , in form (6).	function	,	False	True	I-PRO	base_bert_tech
Here K n is the modified Bessel function of the second kind and n = 0, 1, .	here k n is the modified bessel function of the second kind and n = 0, 1, .	function	function	True	True	I-PRO	base_bert_tech
In the following section we extrapolate our heat capacity data to low temperatures using a model for the gap function with line nodes.	in the following section we extrapolate our heat transfer data to low temperatures using a model for the gap function with line nodes.	capacity	transfer	False	True	I-PRO	base_bert_tech
In the following section we extrapolate our heat capacity data to low temperatures using a model for the gap function with line nodes.	in the following section we extrapolate our heat capacity data to low temperatures using a model for the gap model with line nodes.	function	model	False	True	I-PRO	base_bert_tech
|V ub | is one of the least well-known elements of the CKM quark-mixing matrix.	|v | | is one of the least well-known elements of the ckm quark-mixing matrix.	ub	|	False	True	I-PRO	base_bert_tech
|V ub | is one of the least well-known elements of the CKM quark-mixing matrix.	|v ub | is one of the least well-known elements of the ckm quark-momentum matrix.	mixing	momentum	False	True	I-PRO	base_bert_tech
|V ub | is one of the least well-known elements of the CKM quark-mixing matrix.	|v ub | is one of the least well-known elements of the ckm quark-mixing model.	matrix	model	False	True	I-PRO	base_bert_tech
We consider site diagonal disorder where the site energies o n are assumed uncorrelated random variables distributed uniformly over -W/2 to W/2 (P (o n ) = 1/W ).	we consider site - disorder where the site energies o n are assumed uncorrelated random variables distributed uniformly over -w/2 to w/2 (p (o n ) = 1/w ).	diagonal	-	False	True	I-PRO	base_bert_tech
We consider site diagonal disorder where the site energies o n are assumed uncorrelated random variables distributed uniformly over -W/2 to W/2 (P (o n ) = 1/W ).	we consider site diagonal ##s where the site energies o n are assumed uncorrelated random variables distributed uniformly over -w/2 to w/2 (p (o n ) = 1/w ).	disorder	##s	False	True	I-PRO	base_bert_tech
We consider site diagonal disorder where the site energies o n are assumed uncorrelated random variables distributed uniformly over -W/2 to W/2 (P (o n ) = 1/W ).	we consider site diagonal disorder where the site vectors o n are assumed uncorrelated random variables distributed uniformly over -w/2 to w/2 (p (o n ) = 1/w ).	energies	vectors	False	True	I-PRO	base_bert_tech
When downscaling to sub-region of France, this database is l ikel y to provide refined sources distribution, an important issue for regional atmospheric chemistry studies.	when downscaling to sub-region of france, this database is l ikel y to provide refined sources distribution, an important issue for regional organic chemistry studies.	atmospheric	organic	False	True	I-APL	base_bert_tech
When downscaling to sub-region of France, this database is l ikel y to provide refined sources distribution, an important issue for regional atmospheric chemistry studies.	when downscaling to sub-region of france, this database is l ikel y to provide refined sources distribution, an important issue for regional atmospheric science studies.	chemistry	science	False	True	I-APL	base_bert_tech
It seems to be reasonable that in CdS 1-x Se x nanocrystals resonant Raman scattering should be sensitive not only to the size of nanoparticles, but also to their composition.	it requiresems to be reasonable that in cds 1-x se x nanocrystals resonant raman scattering should be sensitive not only to the size of nanoparticles, but also to their composition.	se	requires	False	True	I-MAT	base_bert_tech
It seems to be reasonable that in CdS 1-x Se x nanocrystals resonant Raman scattering should be sensitive not only to the size of nanoparticles, but also to their composition.	it seems to be reasonable that in cds 1-x se x nanocrystals resonant light scattering should be sensitive not only to the size of nanoparticles, but also to their composition.	raman	light	False	True	I-CMT	base_bert_tech
It seems to be reasonable that in CdS 1-x Se x nanocrystals resonant Raman scattering should be sensitive not only to the size of nanoparticles, but also to their composition.	it seems to be reasonable that in cds 1-x se x nanocrystals resonant raman spectroscopy should be sensitive not only to the size of nanoparticles, but also to their composition.	scattering	spectroscopy	False	True	I-CMT	base_bert_tech
where K is the initial value, and A 00 auto (τ ) and A 00 cc (τ ) are the deviations at τ due to auto-correlation and cross-correlation parts respectively.	where k is the initial value, and a 00 auto (τ ) and a 00 cc (τ ) are the deviations at τ due to auto-correlation and cross-correlation parts respectively.	00	00	True	True	I-PRO	base_bert_tech
where K is the initial value, and A 00 auto (τ ) and A 00 cc (τ ) are the deviations at τ due to auto-correlation and cross-correlation parts respectively.	where k is the initial value, and a 00 auto (τ ) and a 00 auto (τ ) are the deviations at τ due to auto-correlation and cross-correlation parts respectively.	cc	auto	False	True	I-PRO	base_bert_tech
where K is the initial value, and A 00 auto (τ ) and A 00 cc (τ ) are the deviations at τ due to auto-correlation and cross-correlation parts respectively.	where k is the initial value, and a 00 auto (τ ) and a 00 cc (τ ) are the deviations at τ due to auto-correlation and cross-correlation parts respectively.	correlation	correlation	True	True	I-PRO	base_bert_tech
In order to gain more understanding on the stability of the 2D solitary waves, we have analyzed the lowest lying modes of these structures, namely the breathing and quadrupolar modes.	in order to gain more understanding on the stability of the 2d solitary structures, we have analyzed the lowest lying modes of these structures, namely the breathing and quadrupolar modes.	waves	structures	False	True	I-PRO	base_bert_tech
In order to gain more understanding on the stability of the 2D solitary waves, we have analyzed the lowest lying modes of these structures, namely the breathing and quadrupolar modes.	in order to gain more understanding on the stability of the 2d solitary waves, we have analyzed the lowest lying modes of these structures, namely the breathing and quadrupolar modes.	modes	modes	True	True	I-PRO	base_bert_tech
