UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The sites surrounding the putative protein synthesis intitiation codons in gene 5, CAUAUGA for ORF 1 and GAAAUGU for ORF 2, are not those usually used for initiation of eukaryotic protein synthesis, whereas the initiator AUGs for gene 6 (El protein) and gene 7 (nucleocapsid protein) are in the contexts AUUAUGA and AGGAUGU (Spaan et al., 1984), respectively, both of which are frequently found as functional initiation sites.	the sites surrounding the putative protein synthesis intitiation codons in gene 5, cauauga for orf 1 and gaaaugu for orf 2, are not those usually used for initiation of eukaryotic protein synthesis, whereas the initiator augs for gene 6 (el protein) and gene 7 (nucleocapsid protein) are in the contexts auuauga and aggaugu (spaan et al., 1984), respectively, both of which are frequently found as functional initiation sites.	used	used	True	False	O	base_bert_non_tech
The sites surrounding the putative protein synthesis intitiation codons in gene 5, CAUAUGA for ORF 1 and GAAAUGU for ORF 2, are not those usually used for initiation of eukaryotic protein synthesis, whereas the initiator AUGs for gene 6 (El protein) and gene 7 (nucleocapsid protein) are in the contexts AUUAUGA and AGGAUGU (Spaan et al., 1984), respectively, both of which are frequently found as functional initiation sites.	the regions surrounding the putative protein synthesis intitiation codons in gene 5, cauauga for orf 1 and gaaaugu for orf 2, are not those usually used for initiation of eukaryotic protein synthesis, whereas the initiator augs for gene 6 (el protein) and gene 7 (nucleocapsid protein) are in the contexts auuauga and aggaugu (spaan et al., 1984), respectively, both of which are frequently found as functional initiation sites.	sites	regions	False	False	O	base_bert_non_tech
The sites surrounding the putative protein synthesis intitiation codons in gene 5, CAUAUGA for ORF 1 and GAAAUGU for ORF 2, are not those usually used for initiation of eukaryotic protein synthesis, whereas the initiator AUGs for gene 6 (El protein) and gene 7 (nucleocapsid protein) are in the contexts AUUAUGA and AGGAUGU (Spaan et al., 1984), respectively, both of which are frequently found as functional initiation sites.	the sites surrounding the putative protein synthesis intitiation codons in gene 5, cauauga for orf 1 and ca for orf 2, are not those usually used for initiation of eukaryotic protein synthesis, whereas the initiator augs for gene 6 (el protein) and gene 7 (nucleocapsid protein) are in the contexts auuauga and aggaugu (spaan et al., 1984), respectively, both of which are frequently found as functional initiation sites.	gaaaugu	ca	False	False	O	base_bert_non_tech
Re-isolation of virus in the present study may have been facilitated by the use of a strain of FIPV which grows readily in cell culture to a high titre, and by prompt inoculation of culture with fresh material.	re-isolation of virus in the present study may have been facilitated by the use of a strain of fipv which grows readily in cell culture to a high titre, and by prompt application of culture with fresh material.	inoculation	application	False	False	O	base_bert_non_tech
Re-isolation of virus in the present study may have been facilitated by the use of a strain of FIPV which grows readily in cell culture to a high titre, and by prompt inoculation of culture with fresh material.	re-isolation of virus in the present day may have been facilitated by the use of a strain of fipv which grows readily in cell culture to a high titre, and by prompt inoculation of culture with fresh material.	study	day	False	False	O	base_bert_non_tech
Re-isolation of virus in the present study may have been facilitated by the use of a strain of FIPV which grows readily in cell culture to a high titre, and by prompt inoculation of culture with fresh material.	re-isolation of virus in the present study may have been achieved by the use of a strain of fipv which grows readily in cell culture to a high titre, and by prompt inoculation of culture with fresh material.	facilitated	achieved	False	False	O	base_bert_non_tech
The isolates used in this study were not preselected for known nafcillin resistance and were a representative sample of typical patient isolates.	the isolates used in this study were not tested for known nafcillin resistance and were a representative sample of typical patient isolates.	preselected	tested	False	False	O	base_bert_non_tech
The isolates used in this study were not preselected for known nafcillin resistance and were a representative sample of typical patient isolates.	the isolates used in this study were not preselected for known nafcillin resistance and were a random sample of typical patient isolates.	representative	random	False	False	O	base_bert_non_tech
The isolates used in this study were not preselected for known nafcillin resistance and were a representative sample of typical patient isolates.	the isolates used in this study were not preselected for known nafcillin resistance and were a representative sample of typical patient isolates.	sample	sample	True	False	O	base_bert_non_tech
However, the recognized constituents of alkali-treated HpD that passed through a HPLC column were inactive.	however, the recognized constituents of alkali-treated hpd that passed through a hplc column were different.	inactive	different	False	False	O	base_bert_non_tech
However, the recognized constituents of alkali-treated HpD that passed through a HPLC column were inactive.	however, the recognized forms of alkali-treated hpd that passed through a hplc column were inactive.	constituents	forms	False	False	O	base_bert_non_tech
However, the recognized constituents of alkali-treated HpD that passed through a HPLC column were inactive.	however, the recognized constituents of alkali-treated hpd that passed through a hplc column were inactive.	passed	passed	True	False	O	base_bert_non_tech
However, parametrizing functions in a form like (39) is not useful unless one has a theoretical basis, i.e.	however, parametrizing functions in a form like (39) is not useful unless one has a rational basis, i.e.	theoretical	rational	False	False	O	base_bert_non_tech
However, parametrizing functions in a form like (39) is not useful unless one has a theoretical basis, i.e.	however, parametrizing functions in a form like (39) is not useful unless one has a theoretical basis, i.e.	unless	unless	True	False	O	base_bert_non_tech
