UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Sintered samples were synthesized by a hot press method ((Bi,Sb) 2 Te 3 ) and a spark-plasma sintering one (Co 0.9 (Pt,Pd) 0.1 Sb 3 and β-Zn 4 Sb 3 ).	sin##teredred samples were synthesized by a hot press method ((bi,sb) 2 te 3 ) and a spark-plasma sintering one (co 0.9 (pt,pd) 0.1 sb 3 and β-zn 4 sb 3 ).	te	##tered	False	True	I-MAT	base_bert_tech
Sintered samples were synthesized by a hot press method ((Bi,Sb) 2 Te 3 ) and a spark-plasma sintering one (Co 0.9 (Pt,Pd) 0.1 Sb 3 and β-Zn 4 Sb 3 ).	sintered samples were synthesized by a hot press method ((bi,sb) 2 te 3 ) and a spark-discharge sintering one (co 0.9 (pt,pd) 0.1 sb 3 and β-zn 4 sb 3 ).	plasma	discharge	False	True	I-SMT	base_bert_tech
Sintered samples were synthesized by a hot press method ((Bi,Sb) 2 Te 3 ) and a spark-plasma sintering one (Co 0.9 (Pt,Pd) 0.1 Sb 3 and β-Zn 4 Sb 3 ).	sintered samples were synthesized by a hot press method ((bi,sb) 2 te 3 ) and a spark-plasma reaction one (co 0.9 (pt,pd) 0.1 sb 3 and β-zn 4 sb 3 ).	sintering	reaction	False	True	I-SMT	base_bert_tech
Sintered samples were synthesized by a hot press method ((Bi,Sb) 2 Te 3 ) and a spark-plasma sintering one (Co 0.9 (Pt,Pd) 0.1 Sb 3 and β-Zn 4 Sb 3 ).	sintered samples were synthesized by a hot press method ((bi,sb) 2 te 3 ) and a spark-plasma sintering one (co 0.9 (bi,pd) 0.1 sb 3 and β-zn 4 sb 3 ).	pt	bi	False	True	I-MAT	base_bert_tech
Sintered samples were synthesized by a hot press method ((Bi,Sb) 2 Te 3 ) and a spark-plasma sintering one (Co 0.9 (Pt,Pd) 0.1 Sb 3 and β-Zn 4 Sb 3 ).	sintered samples were synthesized by a hot press method ((bi,sb) 2 te 3 ) and a spark-plasma sintering one (co 0.9 (pt,bi) 0.1 sb 3 and β-zn 4 sb 3 ).	pd	bi	False	True	I-MAT	base_bert_tech
Sintered samples were synthesized by a hot press method ((Bi,Sb) 2 Te 3 ) and a spark-plasma sintering one (Co 0.9 (Pt,Pd) 0.1 Sb 3 and β-Zn 4 Sb 3 ).	sintered samples were synthesized by a hot press method ((bi,sb) 2 te 3 ) and a spark-plasma sintering one (co 0.9 (pt,pd) 0.1 sb 3 and β-co 4 sb 3 ).	zn	co	False	True	I-MAT	base_bert_tech
where F r is the stretching force constant while F rr is the interaction constant [19].	where f r is the stretching energy constant while f rr is the interaction constant [19].	force	energy	False	True	I-PRO	base_bert_tech
where F r is the stretching force constant while F rr is the interaction constant [19].	where f r is the stretching force , while f rr is the interaction constant [19].	constant	,	False	True	I-PRO	base_bert_tech
where F r is the stretching force constant while F rr is the interaction constant [19].	where f r is the stretching force constant while f s is the interaction constant [19].	rr	s	False	True	I-PRO	base_bert_tech
The spatial distribution of the atoms was Gaussian with a peak atom density of n 0 = 5.4 × 10 13 cm -3 , and the trap frequencies were (17.4×17.4×6.8) Hz.	the spatial distribution of the atoms was gaussian with a peak atom density of n 0 = 5.4 × 10 13 cm -3 , and the trap frequencies were (17.4×17.4×6.8) hz.	distribution	distribution	True	True	I-PRO	base_bert_tech
The spatial distribution of the atoms was Gaussian with a peak atom density of n 0 = 5.4 × 10 13 cm -3 , and the trap frequencies were (17.4×17.4×6.8) Hz.	the spatial distribution of the atoms was gaussian with a peak atom mass of n 0 = 5.4 × 10 13 cm -3 , and the trap frequencies were (17.4×17.4×6.8) hz.	density	mass	False	True	I-PRO	base_bert_tech
The spatial distribution of the atoms was Gaussian with a peak atom density of n 0 = 5.4 × 10 13 cm -3 , and the trap frequencies were (17.4×17.4×6.8) Hz.	the spatial distribution of the atoms was gaussian with a peak atom density of n 0 = 5.4 × 10 13 cm -3 , and the trap frequencies were (17.4×17.4×6.8) hz.	frequencies	frequencies	True	True	I-PRO	base_bert_tech
The magnetization M IR appears below T c , exhibiting a peak at 3.5 K. Note that a point at T = 3.5 K and H = 30 Oe is located on the line H al in the H-T diagram (see Sec.	the magnetization m c appears below t c , exhibiting a peak at 3.5 k. note that a point at t = 3.5 k and h = 30 oe is located on the line h al in the h-t diagram (see sec.	ir	c	False	True	I-PRO	base_bert_tech
The magnetization M IR appears below T c , exhibiting a peak at 3.5 K. Note that a point at T = 3.5 K and H = 30 Oe is located on the line H al in the H-T diagram (see Sec.	the magnetization m ir appears below t c , exhibiting a peak at 3.5 k. note that a point at t = 3.5 k and h = 30 oe is located on the line h al in the h-t diagram (see sec.	diagram	diagram	True	True	I-CMT	base_bert_tech
We calculate the self-energy Σ j (k, ω) within the leading-order approximation:	we calculate the self-estimate σ j (k, ω) within the leading-order approximation:	energy	estimate	False	True	I-PRO	base_bert_tech
We calculate the self-energy Σ j (k, ω) within the leading-order approximation:	we calculate the self-energy σ j (k, ω) within the leading-edge approximation:	order	edge	False	True	I-CMT	base_bert_tech
We calculate the self-energy Σ j (k, ω) within the leading-order approximation:	we calculate the self-energy σ j (k, ω) within the leading-order basis:	approximation	basis	False	True	I-CMT	base_bert_tech
"We arrived at the evolutionary variational inequality with an ""implicit"" derivative in time:"	"we arrived at the evolutionary time inequality with an ""implicit"" derivative in time:"	variational	time	False	True	I-CMT	base_bert_tech
"We arrived at the evolutionary variational inequality with an ""implicit"" derivative in time:"	"we arrived at the evolutionary variational problem with an ""implicit"" derivative in time:"	inequality	problem	False	True	I-CMT	base_bert_tech
The dynamics of the quantum model for heat transport is given by the Liouville-von-Neumann equation (LvN) for open systems	the dynamics of the quantum system for heat transport is given by the liouville-von-neumann equation (lvn) for open systems	model	system	False	True	I-CMT	base_bert_tech
The dynamics of the quantum model for heat transport is given by the Liouville-von-Neumann equation (LvN) for open systems	the dynamics of the quantum model for heat transfer is given by the liouville-von-neumann equation (lvn) for open systems	transport	transfer	False	True	I-PRO	base_bert_tech
The dynamics of the quantum model for heat transport is given by the Liouville-von-Neumann equation (LvN) for open systems	the dynamics of the quantum model for heat transport is given by the liouville-von-neumann equation (lvn) for open systems	von	von	True	True	I-CMT	base_bert_tech
The dynamics of the quantum model for heat transport is given by the Liouville-von-Neumann equation (LvN) for open systems	the dynamics of the quantum model for heat transport is given by the liouville-von-neumann equation (lvn) for open systems	neumann	neumann	True	True	I-CMT	base_bert_tech
The dynamics of the quantum model for heat transport is given by the Liouville-von-Neumann equation (LvN) for open systems	the dynamics of the quantum model for heat transport is given by the liouville-von-neumann equation (lvn) for open systems	equation	equation	True	True	I-CMT	base_bert_tech
Note that there is no Anderson-like effect in this case as the harmonic terms are homogeneous.	note that there is no anderson-taylor effect in this case as the harmonic terms are homogeneous.	like	taylor	False	True	I-PRO	base_bert_tech
Note that there is no Anderson-like effect in this case as the harmonic terms are homogeneous.	note that there is no anderson-like term in this case as the harmonic terms are homogeneous.	effect	term	False	True	I-PRO	base_bert_tech
Note that there is no Anderson-like effect in this case as the harmonic terms are homogeneous.	note that there is no anderson-like effect in this case as the harmonic ##s are homogeneous.	terms	##s	False	True	I-PRO	base_bert_tech
This first theoretical result is compared to experiments on capillary condensation in a surface forces apparatus.	this first theoretical result is compared to experiments on capillary condensation in a surface heating apparatus.	forces	heating	False	True	I-CMT	base_bert_tech
