UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
J.P. BRISON Specific heat (C) measurements in magnetic field (H) up to 8 T show drastic changes below the superconducting transition in contrast to the H independent value of C/T in the normal phase.	j.p. brison : heat (c) measurements in magnetic field (h) up to 8 t show drastic changes below the superconducting transition in contrast to the h independent value of c/t in the normal phase.	specific	:	False	True	I-PRO	base_bert_tech
J.P. BRISON Specific heat (C) measurements in magnetic field (H) up to 8 T show drastic changes below the superconducting transition in contrast to the H independent value of C/T in the normal phase.	j.p. brison specific ##ity (c) measurements in magnetic field (h) up to 8 t show drastic changes below the superconducting transition in contrast to the h independent value of c/t in the normal phase.	heat	##ity	False	True	I-PRO	base_bert_tech
J.P. BRISON Specific heat (C) measurements in magnetic field (H) up to 8 T show drastic changes below the superconducting transition in contrast to the H independent value of C/T in the normal phase.	j.p. brison specific heat (c) measurements in magnetic field (h) up to 8 t show drastic changes below the superconducting state in contrast to the h independent value of c/t in the normal phase.	transition	state	False	True	I-PRO	base_bert_tech
Cook and others 4 suggested that small fractures, nucleated at the tool tip, grow and cause separation when a critical shear stress is reached on the fracture surface.	cook and others 4 suggested that small fractures, nucleated at the tool tip, grow and cause separation when a critical shear stress is reached on the fracture surface.	shear	shear	True	True	I-PRO	base_bert_tech
Cook and others 4 suggested that small fractures, nucleated at the tool tip, grow and cause separation when a critical shear stress is reached on the fracture surface.	cook and others 4 suggested that small fractures, nucleated at the tool tip, grow and cause separation when a critical shear point is reached on the fracture surface.	stress	point	False	True	I-PRO	base_bert_tech
Cook and others 4 suggested that small fractures, nucleated at the tool tip, grow and cause separation when a critical shear stress is reached on the fracture surface.	cook and others 4 suggested that small fractures, nucleated at the tool tip, grow and cause separation when a critical shear stress is reached on the fracture surface.	surface	surface	True	True	I-PRO	base_bert_tech
The third example concerns the development of a (lOO)# profile starting from a (llO)# profile (Fig.	the third example concerns the development of a (a)# profile starting from a (llo)# profile (fig.	loo	a	False	True	I-MAT	base_bert_tech
The third example concerns the development of a (lOO)# profile starting from a (llO)# profile (Fig.	the third example concerns the development of a (loo)# profile starting from a (lo)# profile (fig.	llo	lo	False	True	I-MAT	base_bert_tech
A problem is that a small uncertainty in the value of $12 used becomes a large error in S13 and $23, and the values are only half what other models give.	a problem is that a small uncertainty in the value of $12 used becomes a large error in s13 and $14, and the values are only half what other models give.	23	14	False	True	I-PRO	base_bert_tech
The recrystallized grains usually are not randomly oriented but have their crystal axis lying near certain favoured directions with respect to the cold worked grains.	the recrystallized grains usually are not randomly oriented but have their crystal axis lying near certain favoured directions with respect to the cold water grains.	worked	water	False	True	I-SMT	base_bert_tech
The utility of added NaC1 in susceptibility testing of coagulase-negative staphylococci is less clear and has not been standardized for bactericidal assays of these bacteria.	the utility of added nac1 in susceptibility studies of coagulase-negative staphylococci is less clear and has not been standardized for bactericidal assays of these bacteria.	testing	studies	False	True	I-CMT	base_bert_tech
The utility of added NaC1 in susceptibility testing of coagulase-negative staphylococci is less clear and has not been standardized for bactericidal assays of these bacteria.	the utility of added nac1 in susceptibility testing of coagulase-resistant staphylococci is less clear and has not been standardized for bactericidal assays of these bacteria.	negative	resistant	False	True	I-APL	base_bert_tech
The utility of added NaC1 in susceptibility testing of coagulase-negative staphylococci is less clear and has not been standardized for bactericidal assays of these bacteria.	the utility of added nac1 in susceptibility testing of coagulase-negative bacteria is less clear and has not been standardized for bactericidal assays of these bacteria.	staphylococci	bacteria	False	True	I-APL	base_bert_tech
The utility of added NaC1 in susceptibility testing of coagulase-negative staphylococci is less clear and has not been standardized for bactericidal assays of these bacteria.	the utility of added nac1 in susceptibility testing of coagulase-negative staphylococci is less clear and has not been standardized for bactericidal treatment of these bacteria.	assays	treatment	False	True	I-CMT	base_bert_tech
The stiffness of the machine-sample-dynamometer system can be the requirement for adiabatic instability is, < -75.5 psi/*C.  If an instability exists the machine will rapidly unload, causing rapid shearing and heating in the shear zone.	the stiffness of the machine-and-dynamometer system can be the requirement for adiabatic instability is, < -75.5 psi/*c.  if an instability exists the machine will rapidly unload, causing rapid shearing and heating in the shear zone.	sample	and	False	True	I-APL	base_bert_tech
The stiffness of the machine-sample-dynamometer system can be the requirement for adiabatic instability is, < -75.5 psi/*C.  If an instability exists the machine will rapidly unload, causing rapid shearing and heating in the shear zone.	the stiffness of the machine-sample-sample system can be the requirement for adiabatic instability is, < -75.5 psi/*c.  if an instability exists the machine will rapidly unload, causing rapid shearing and heating in the shear zone.	dynamometer	sample	False	True	I-APL	base_bert_tech
The method used for identification of the Tyr resonances (i.e.	the method used for identification of the tyr species (i.e.	resonances	species	False	True	I-PRO	base_bert_tech
While it seems reaonable that the residual Hall effect may result from impurities, it is more likely the thin film geometry of our samples which obscures the resistivity peak.	while it seems reaonable that the residual hall effect may result from impurities, it is more likely the thin film geometry of our samples which obscures the resistivity peak.	effect	effect	True	True	I-PRO	base_bert_tech
