UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Gas hydrates may be detected in seismic reflection data as bottom simulating reflectors (BSRs), with highamplitude and reversed polarity, which are subparallel to the seabed and are interpreted to mark the base of the gas hydrate stability zone (GHSZ) (Shipley et al.	gas hydrates may be detected in seismic reflection data as bottom simulating lines (bsrs), with highamplitude and reversed polarity, which are subparallel to the seabed and are interpreted to mark the base of the gas hydrate stability zone (ghsz) (shipley et al.	reflectors	lines	False	True	I-APL	base_bert_tech
Gas hydrates may be detected in seismic reflection data as bottom simulating reflectors (BSRs), with highamplitude and reversed polarity, which are subparallel to the seabed and are interpreted to mark the base of the gas hydrate stability zone (GHSZ) (Shipley et al.	gas hydrates may be detected in seismic reflection data as bottom simulating reflectors (bsrs), with highamplitude and reversed orientation, which are subparallel to the seabed and are interpreted to mark the base of the gas hydrate stability zone (ghsz) (shipley et al.	polarity	orientation	False	True	I-PRO	base_bert_tech
Gas hydrates may be detected in seismic reflection data as bottom simulating reflectors (BSRs), with highamplitude and reversed polarity, which are subparallel to the seabed and are interpreted to mark the base of the gas hydrate stability zone (GHSZ) (Shipley et al.	gas -s may be detected in seismic reflection data as bottom simulating reflectors (bsrs), with highamplitude and reversed polarity, which are subparallel to the seabed and are interpreted to mark the base of the gas hydrate stability zone (ghsz) (shipley et al.	hydrate	-	False	True	I-PRO	base_bert_tech
Gas hydrates may be detected in seismic reflection data as bottom simulating reflectors (BSRs), with highamplitude and reversed polarity, which are subparallel to the seabed and are interpreted to mark the base of the gas hydrate stability zone (GHSZ) (Shipley et al.	gas hydrates may be detected in seismic reflection data as bottom simulating reflectors (bsrs), with highamplitude and reversed polarity, which are subparallel to the seabed and are interpreted to mark the base of the gas hydrate contact zone (ghsz) (shipley et al.	stability	contact	False	True	I-PRO	base_bert_tech
Gas hydrates may be detected in seismic reflection data as bottom simulating reflectors (BSRs), with highamplitude and reversed polarity, which are subparallel to the seabed and are interpreted to mark the base of the gas hydrate stability zone (GHSZ) (Shipley et al.	gas hydrates may be detected in seismic reflection data as bottom simulating reflectors (bsrs), with highamplitude and reversed polarity, which are subparallel to the seabed and are interpreted to mark the base of the gas hydrate stability zone (ghsz) (shipley et al.	zone	zone	True	True	I-PRO	base_bert_tech
(a) In-situ STM (100 × 100 nm 2 ) of a Au(111) singlecrystal surface in 1 M aqueous perchloric acid at Ei ) 0.5 V.The 22 × 3 lattice of reconstructed Au(111) surface dominates the topography.	(a) in-situ stm (100 × 100 nm 2 ) of a au(111) singlecrystal surface in 1 m aqueous perchloric acid at ei ) 0.5 v.the 22 × 3 lattice of reconstructed au(111) surface dominates the topography.	111	111	True	True	I-MAT	base_bert_tech
Note the side gates (marked SG) which are used to tune the height of the potential barrier which is experienced by electrons moving though the ratchet.	note the side gates (marked sg) which are used to tune the height of the potential , which is experienced by electrons moving though the ratchet.	barrier	,	False	True	I-PRO	base_bert_tech
Papers [3,4,5] address mathematical foundations of the Jarzynski identity in the context of fundamental statistical mechanics.	papers [3,4,5] address mathematical foundations of the jarzynski theorem in the context of fundamental statistical mechanics.	identity	theorem	False	True	I-PRO	base_bert_tech
Papers [3,4,5] address mathematical foundations of the Jarzynski identity in the context of fundamental statistical mechanics.	papers [3,4,5] address mathematical foundations of the jarzynski identity in the context of fundamental statistical research.	mechanics	research	False	True	I-CMT	base_bert_tech
(singlet) minima (i.e., for B3 ® B4   ® B3) with a small energy barrier ≤ 0.46 eV (singlet state).	(singlet) minima (i.e., for b3 ® b4   ® b3) with a small energy density ≤ 0.46 ev (singlet state).	barrier	density	False	True	I-PRO	base_bert_tech
(3) QCD = 299 MeV (204 MeV) [49].	(3) h = 299 mev (204 mev) [49].	qcd	h	False	True	I-PRO	base_bert_tech
DP spin dephasing can be controlled through motional narrowing, whereby rapid momentum scattering times τ p reduce the precession angles during the random walk (and, consequently, increase the spin dephasing time τ s ) according to the inverse relationship τ s ~ τ -1 p .	dp spin scattering can be controlled through motional narrowing, whereby rapid momentum scattering times τ p reduce the precession angles during the random walk (and, consequently, increase the spin dephasing time τ s ) according to the inverse relationship τ s ~ τ -1 p .	dephasing	scattering	False	True	I-PRO	base_bert_tech
DP spin dephasing can be controlled through motional narrowing, whereby rapid momentum scattering times τ p reduce the precession angles during the random walk (and, consequently, increase the spin dephasing time τ s ) according to the inverse relationship τ s ~ τ -1 p .	dp spin dephasing can be controlled through motional scattering, whereby rapid momentum scattering times τ p reduce the precession angles during the random walk (and, consequently, increase the spin dephasing time τ s ) according to the inverse relationship τ s ~ τ -1 p .	narrowing	scattering	False	True	I-PRO	base_bert_tech
