UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	fact	fact	True	False	O	mlm_bert_non_tech
Such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	be	be	True	False	O	mlm_bert_non_tech
Such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	such curvature is, in fact, generally observed in cases where s-d scattering is thought to be important [7].	systems	cases	False	False	O	mlm_bert_non_tech
Unless otherwise specified, no filtering was used.	unless otherwise noted, no filtering was used.	specified	noted	False	False	O	mlm_bert_non_tech
Unless otherwise specified, no filtering was used.	unless otherwise specified, no equipment was used.	filtering	equipment	False	False	O	mlm_bert_non_tech
Unless otherwise specified, no filtering was used.	unless otherwise specified, no filtering was used.	unless	unless	True	False	O	mlm_bert_non_tech
2c ) or develop any response to FIPV.	2c ) or develop any response to fipv.	response	response	True	False	O	mlm_bert_non_tech
2c ) or develop any response to FIPV.	2c ) or for any response to fipv.	develop	for	False	False	O	mlm_bert_non_tech
2c ) or develop any response to FIPV.	2c ) or develop a response to fipv.	any	a	False	False	O	mlm_bert_non_tech
Sequencing studies of another coronavirus, infectious bronchitis virus (IBV), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (Boursnell and Brown, 1984).	sequencing studies of a coronavirus, infectious bronchitis virus (ibv), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (boursnell and brown, 1984).	another	a	False	False	O	mlm_bert_non_tech
Sequencing studies of another coronavirus, infectious bronchitis virus (IBV), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (Boursnell and Brown, 1984).	sequencing studies of another coronavirus, infectious bronchitis virus (ibv), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (boursnell and brown, 1983).	1984	1983	False	False	O	mlm_bert_non_tech
Sequencing studies of another coronavirus, infectious bronchitis virus (IBV), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (Boursnell and Brown, 1984).	sequencing studies of another coronavirus, infectious bronchitis virus (ibv), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is highly hydrophobic (boursnell and brown, 1984).	quite	highly	False	False	O	mlm_bert_non_tech
Since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific T cells.	since rubella virus is a non-cytopathogenic agent it is tempting to focus on the pathogenetic role of myelin-specific t cells.	speculate	focus	False	False	O	mlm_bert_non_tech
Since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific T cells.	since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific t cells.	the	the	True	False	O	mlm_bert_non_tech
Since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific T cells.	since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the specific role of myelin-specific t cells.	pathogenetic	specific	False	False	O	mlm_bert_non_tech
Although slight variations from sample to sample were found, typical values for the anisotropy are >150 (>250) at room temperature (liquid nitrogen temperature), with the lower resistivity in the Cu-O plane.	although slight variations from sample to sample were found, typical values for the anisotropy are >150 (>250) at room temperature (at nitrogen temperature), with the lower resistivity in the cu-o plane.	liquid	at	False	False	O	mlm_bert_non_tech
Although slight variations from sample to sample were found, typical values for the anisotropy are >150 (>250) at room temperature (liquid nitrogen temperature), with the lower resistivity in the Cu-O plane.	although slight variations from sample to sample were found, the values for the anisotropy are >150 (>250) at room temperature (liquid nitrogen temperature), with the lower resistivity in the cu-o plane.	typical	the	False	False	O	mlm_bert_non_tech
Although slight variations from sample to sample were found, typical values for the anisotropy are >150 (>250) at room temperature (liquid nitrogen temperature), with the lower resistivity in the Cu-O plane.	although slight variations from sample to sample were found, typical values for the anisotropy are >150 (>250) at room temperature (liquid nitrogen temperature), with the lower resistivity in the cu-o plane.	sample	sample	True	False	O	mlm_bert_non_tech
The c-axis lattice	the c-axis lattice	the	the	True	False	O	mlm_bert_non_tech
