UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The experiments mentioned by Dr. Macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous hardness of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately diminishes the tension in the organ.	the experiments mentioned by dr. macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous hardness of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately diminishes the tension in the organ.	dr	dr	True	False	O	base_bert_non_tech
The experiments mentioned by Dr. Macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous hardness of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately diminishes the tension in the organ.	the experiments mentioned by dr. macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous hardness of the glo##bs of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately diminishes the tension in the organ.	be	##bs	False	False	O	base_bert_non_tech
Accordingly, the dried fractions were dissolved in DMSO and injected i.p.	accordingly, the dried fractions were dissolved in dmso and injected i.v.	p	v	False	False	O	base_bert_non_tech
Accordingly, the dried fractions were dissolved in DMSO and injected i.p.	accordingly, the dried fractions were dissolved in dmso and injected i.p.	and	and	True	False	O	base_bert_non_tech
Accordingly, the dried fractions were dissolved in DMSO and injected i.p.	accord.ngly, the dried fractions were dissolved in dmso and injected i.p.	i	.	False	False	O	base_bert_non_tech
The mixture was chromatographed on a column (95 x 1.2 cm) of Biorad P6 (200-400 mesh) and eluted with 0.1 M NHIHCOJ, 0.1% SDS.	the mixture was chromatographed on a column (95 x 1.2 cm) of biorad p6 (200-400 mesh) and eluted with 0.1 m nhihcoj, 0.1% sds.	of	of	True	False	O	base_bert_non_tech
The mixture was chromatographed on a column (95 x 1.2 cm) of Biorad P6 (200-400 mesh) and eluted with 0.1 M NHIHCOJ, 0.1% SDS.	the mixture was chromatographed on a column (95 x 1.2 cm) of biorad p6 (2.0-400 mesh) and eluted with 0.1 m nhihcoj, 0.1% sds.	0	.	False	False	O	base_bert_non_tech
The mixture was chromatographed on a column (95 x 1.2 cm) of Biorad P6 (200-400 mesh) and eluted with 0.1 M NHIHCOJ, 0.1% SDS.	the mixture was chromatographed on a column (95 x 1.2 cm) of biorad p6 (200-400 g) and eluted with 0.1 m nhihcoj, 0.1% sds.	mesh	g	False	False	O	base_bert_non_tech
This may have resulted directly by the movement of lipids adjacent to S or indirectly by configurational change in S when the lipids were rearranged.	this may have resulted directly by the movement of lipids adjacent to s or indirectly by configurational change in s when the lipids were rearranged.	may	may	True	False	O	base_bert_non_tech
This may have resulted directly by the movement of lipids adjacent to S or indirectly by configurational change in S when the lipids were rearranged.	this may have resulted directly by the movement of lipids adjacent to s or indirectly by configurational change in s when the lipids were rearranged.	directly	directly	True	False	O	base_bert_non_tech
This may have resulted directly by the movement of lipids adjacent to S or indirectly by configurational change in S when the lipids were rearranged.	this may have resulted directly by the movement of lipids adjacent to s or indirectly by configurational change in s when the lipids were rearranged.	this	this	True	False	O	base_bert_non_tech
The fact that 14 out of 16 TCLs reacted against MBP, actin and rubella virus can be readily explained by the existence of cross-reacting epitopes, but may also be due to lack of clonality in some of our TCLs.	the fact that 14 out of 16 tcls reacted against mbp, actin and rubella virus can be readily explained by the existence of cross-reacting epitopes, but may also be due to lack of clonality in some of our tcls.	also	also	True	False	O	base_bert_non_tech
The fact that 14 out of 16 TCLs reacted against MBP, actin and rubella virus can be readily explained by the existence of cross-reacting epitopes, but may also be due to lack of clonality in some of our TCLs.	the fact that 14 out of 16 tcls reacted against mbp, actin and rubella virus can be readily explained by the existence of cross-reacting epitopes, but may also be due to lack of diversity in some of our tcls.	clonality	diversity	False	False	O	base_bert_non_tech
The fact that 14 out of 16 TCLs reacted against MBP, actin and rubella virus can be readily explained by the existence of cross-reacting epitopes, but may also be due to lack of clonality in some of our TCLs.	the fact that 14 out of 16 tcls reacted against mbp, actin and rubella virus can be readily explained by the existence of cross-reacting epitopes, but may also be due to lack of clonality in some of our tcls.	and	and	True	False	O	base_bert_non_tech
Consequently, during the periodic perturbation reactions (6a) and (6b) together with reaction (5) occur in both directions, their relative contributions depending on E,, E,,fand the grade of symmetry of the periodic perturbation.	consequently, during the periodic perturbation reactions (6a) and (6b) together with reaction (c) occur in both directions, their relative contributions depending on e,, e,,fand the grade of symmetry of the periodic perturbation.	5	c	False	False	O	base_bert_non_tech
