UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
where V34 schematically denotes the dependence oil The value p*(296) -Po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)T is the extrapolation deviates significantly from the Bloch-(;runeisen value of 0. mean square displacement at a temperature T. Notice that to O((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	where v34 schematically denotes the dependence oil the value p*(296) -po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)t is the extrapolation deviates significantly from the bloch-(;runeisen value of 0. mean square error at a temperature t. notice that to o((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	displacement	error	False	True	I-PRO	mlm_bert_tech
where V34 schematically denotes the dependence oil The value p*(296) -Po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)T is the extrapolation deviates significantly from the Bloch-(;runeisen value of 0. mean square displacement at a temperature T. Notice that to O((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	where v34 schematically denotes the dependence oil the value p*(296) -po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)t is the extrapolation deviates significantly from the bloch-(;runeisen value of 0. mean square displacement at a temperature t. notice that to o((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon , and of the quartic anharmonicity to increase them.	frequencies	,	False	True	I-PRO	mlm_bert_tech
The second factor concerns the photophysical parameters of the porphyrin, particularly the quantum yield, lifetimes and energies of the excited singlet and triplet states.	the second factor concerns the photophysical properties of the porphyrin, particularly the quantum yield, lifetimes and energies of the excited singlet and triplet states.	parameters	properties	False	True	I-PRO	mlm_bert_tech
The second factor concerns the photophysical parameters of the porphyrin, particularly the quantum yield, lifetimes and energies of the excited singlet and triplet states.	the second factor concerns the photophysical parameters of the porphyrin, particularly the quantum numbers, lifetimes and energies of the excited singlet and triplet states.	yield	numbers	False	True	I-PRO	mlm_bert_tech
The second factor concerns the photophysical parameters of the porphyrin, particularly the quantum yield, lifetimes and energies of the excited singlet and triplet states.	the second factor concerns the photophysical parameters of the porphyrin, particularly the quantum yield, lifetimes and energies of the excited singlet and triplet atoms.	states	atoms	False	True	I-PRO	mlm_bert_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	-	-	True	True	I-CMT	mlm_bert_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	resolution	resolution	True	True	I-CMT	mlm_bert_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution optical spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	nmr	optical	False	True	I-CMT	mlm_bert_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	spectroscopy	spectroscopy	True	True	I-CMT	mlm_bert_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic groups which are presented in this paper.	spectrum	groups	False	True	I-PRO	mlm_bert_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear force on the rake face during chip sliding is equivalent to the resultant cutting force, fr, divided by the contact area,	stress	force	False	True	I-PRO	mlm_bert_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear stress on the rake face during chip sliding is equivalent to the resultant cutting area, fr, divided by the contact area,	force	area	False	True	I-PRO	mlm_bert_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, fr, divided by the contact area,	area	area	True	True	I-PRO	mlm_bert_tech
In contrast,the direct measurement of the depth of tumour necrosis suffers no such limitations.	in contrast,the direct measurement of the depth of tumour necrosis suffers no such limitations.	of	of	True	True	I-PRO	mlm_bert_tech
In contrast,the direct measurement of the depth of tumour necrosis suffers no such limitations.	in contrast,the direct measurement of the depth of lung necrosis suffers no such limitations.	tumour	lung	False	True	I-PRO	mlm_bert_tech
In contrast,the direct measurement of the depth of tumour necrosis suffers no such limitations.	in contrast,the direct measurement of the depth of tumour ##s suffers no such limitations.	necrosis	##s	False	True	I-PRO	mlm_bert_tech
The fraction eluted from coupled columns of Dowex-50 (H' form; 200-400 mesh; 0.5 ml bed volume) and Dowex-1 (OH-form; 200-400 mesh; 1 ml bed volume) with distilled water was then dried under N,, was resuspended in 10 PI 35% ethanol, and was applied to borate impreg nated, Whatmann #l paper.	the fraction eluted from coupled columns of dowex-0 (h' form; 200-400 mesh; 0.5 ml bed volume) and dowex-1 (oh-form; 200-400 mesh; 1 ml bed volume) with distilled water was then dried under n,, was resuspended in 10 pi 35% ethanol, and was applied to borate impreg nated, whatmann #l paper.	50	0	False	True	I-MAT	mlm_bert_tech
Then one could assume $13/$23 = <Pl/q~2 to obtain values for the individual surfaces.	then one could assume $13/$23 = <pl/q~2 to obtain values for the individual surfaces.	$	$	True	True	I-PRO	mlm_bert_tech
Then one could assume $13/$23 = <Pl/q~2 to obtain values for the individual surfaces.	then one could assume $22/$23 = <pl/q~2 to obtain values for the individual surfaces.	13	22	False	True	I-PRO	mlm_bert_tech
Then one could assume $13/$23 = <Pl/q~2 to obtain values for the individual surfaces.	then one could assume $13/$23 = <pl/q~2 to obtain values for the individual surfaces.	/	/	True	True	I-PRO	mlm_bert_tech
Then one could assume $13/$23 = <Pl/q~2 to obtain values for the individual surfaces.	then one could assume $13/$q = <pl/q~2 to obtain values for the individual surfaces.	23	q	False	True	I-PRO	mlm_bert_tech
Then one could assume $13/$23 = <Pl/q~2 to obtain values for the individual surfaces.	then one could assume $13/$23 = <pl/23~2 to obtain values for the individual surfaces.	q	23	False	True	I-PRO	mlm_bert_tech
"They were divided and trimmed to a nominal size of 1"" x 5"" x .100"" using a cut-off wheel."	"they were divided and trimmed to a nominal size of 1"" x 5"" x .100"" using a cut-off wheel."	-	-	True	True	I-SMT	mlm_bert_tech
"They were divided and trimmed to a nominal size of 1"" x 5"" x .100"" using a cut-off wheel."	"they were divided and trimmed to a nominal size of 1"" x 5"" x .100"" using a cut-out wheel."	off	out	False	True	I-SMT	mlm_bert_tech
