UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The effective field theory untwisted R min λ(R min ) N = R min . λ(R min ) λ 3 6, 1 . 10 -12 GeV -1 3, 6 . 10 13 GeV 219 λ 4 9, 0 . 10 -10 GeV -1 2, 2 . 10 11 GeV 198 λ 5 1, 1 . 10 -7 GeV -1 1, 7 . 10 9 GeV 179 sum R min λ(R min ) N = R min . λ(R min ) λ 3 8, 2 . 10 -13 GeV -1 1, 4 . 10 14 GeV 112 λ 4 6, 6 . 10 -11 GeV -1 1, 6 . 10 12 GeV 103 λ 5 4, 4 . 10 -9 GeV -1 2, 1 . 10 10 GeV 95 Table 1: Lower bound R min on the size R of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	the effective field theory untwisted r min λ(r min ) n = r min . λ(r min ) λ 3 6, 1 . 10 -12 gev -1 3, 6 . 10 13 gev 219 λ 4 9, 0 . 10 -10 gev -1 2, 2 . 10 11 gev 198 λ 5 1, 1 . 10 -7 gev -1 1, 7 . 10 9 gev 179 sum r min λ(r min ) n = r min . λ(r min ) λ 3 8, 2 . 10 -13 gev -1 1, 4 . 10 14 gev 112 λ 4 6, 6 . 10 -11 gev -1 1, 6 . 10 12 gev 103 λ 5 4, 4 . 10 -9 gev -1 2, 1 . 10 10 gev 95 table 1: lower bound r min on the size r of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	field	field	True	True	I-PRO	base_bert_tech
The effective field theory untwisted R min λ(R min ) N = R min . λ(R min ) λ 3 6, 1 . 10 -12 GeV -1 3, 6 . 10 13 GeV 219 λ 4 9, 0 . 10 -10 GeV -1 2, 2 . 10 11 GeV 198 λ 5 1, 1 . 10 -7 GeV -1 1, 7 . 10 9 GeV 179 sum R min λ(R min ) N = R min . λ(R min ) λ 3 8, 2 . 10 -13 GeV -1 1, 4 . 10 14 GeV 112 λ 4 6, 6 . 10 -11 GeV -1 1, 6 . 10 12 GeV 103 λ 5 4, 4 . 10 -9 GeV -1 2, 1 . 10 10 GeV 95 Table 1: Lower bound R min on the size R of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	the effective field is untwisted r min λ(r min ) n = r min . λ(r min ) λ 3 6, 1 . 10 -12 gev -1 3, 6 . 10 13 gev 219 λ 4 9, 0 . 10 -10 gev -1 2, 2 . 10 11 gev 198 λ 5 1, 1 . 10 -7 gev -1 1, 7 . 10 9 gev 179 sum r min λ(r min ) n = r min . λ(r min ) λ 3 8, 2 . 10 -13 gev -1 1, 4 . 10 14 gev 112 λ 4 6, 6 . 10 -11 gev -1 1, 6 . 10 12 gev 103 λ 5 4, 4 . 10 -9 gev -1 2, 1 . 10 10 gev 95 table 1: lower bound r min on the size r of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	theory	is	False	True	I-CMT	base_bert_tech
The effective field theory untwisted R min λ(R min ) N = R min . λ(R min ) λ 3 6, 1 . 10 -12 GeV -1 3, 6 . 10 13 GeV 219 λ 4 9, 0 . 10 -10 GeV -1 2, 2 . 10 11 GeV 198 λ 5 1, 1 . 10 -7 GeV -1 1, 7 . 10 9 GeV 179 sum R min λ(R min ) N = R min . λ(R min ) λ 3 8, 2 . 10 -13 GeV -1 1, 4 . 10 14 GeV 112 λ 4 6, 6 . 10 -11 GeV -1 1, 6 . 10 12 GeV 103 λ 5 4, 4 . 10 -9 GeV -1 2, 1 . 10 10 GeV 95 Table 1: Lower bound R min on the size R of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	the effective field theory untwisted r min λ(r min ) n = r min . λ(r min ) λ 3 6, 1 . 10 -12 gev -1 3, 6 . 10 13 gev 219 λ 4 9, 0 . 10 -10 gev -1 2, 2 . 10 11 gev 198 λ 5 1, 1 . 10 -7 gev -1 1, 7 . 10 9 gev 179 sum r min λ(r min ) n = r min . λ(r min ) λ 3 8, 2 . 10 -13 gev -1 1, 4 . 10 14 gev 112 λ 4 6, 6 . 10 -11 gev -1 1, 6 . 10 12 gev 103 λ 5 4, 4 . 10 -9 gev -1 2, 1 . 10 10 gev 95 table 1: lower bound r min on the size r of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	(	(	True	True	I-PRO	base_bert_tech
The effective field theory untwisted R min λ(R min ) N = R min . λ(R min ) λ 3 6, 1 . 10 -12 GeV -1 3, 6 . 10 13 GeV 219 λ 4 9, 0 . 10 -10 GeV -1 2, 2 . 10 11 GeV 198 λ 5 1, 1 . 10 -7 GeV -1 1, 7 . 10 9 GeV 179 sum R min λ(R min ) N = R min . λ(R min ) λ 3 8, 2 . 10 -13 GeV -1 1, 4 . 10 14 GeV 112 λ 4 6, 6 . 10 -11 GeV -1 1, 6 . 10 12 GeV 103 λ 5 4, 4 . 10 -9 GeV -1 2, 1 . 10 10 GeV 95 Table 1: Lower bound R min on the size R of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	the effective field theory uistwisted r min λ(r min ) n = r min . λ(r min ) λ 3 6, 1 . 10 -12 gev -1 3, 6 . 10 13 gev 219 λ 4 9, 0 . 10 -10 gev -1 2, 2 . 10 11 gev 198 λ 5 1, 1 . 10 -7 gev -1 1, 7 . 10 9 gev 179 sum r min λ(r min ) n = r min . λ(r min ) λ 3 8, 2 . 10 -13 gev -1 1, 4 . 10 14 gev 112 λ 4 6, 6 . 10 -11 gev -1 1, 6 . 10 12 gev 103 λ 5 4, 4 . 10 -9 gev -1 2, 1 . 10 10 gev 95 table 1: lower bound r min on the size r of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	n	is	False	True	I-PRO	base_bert_tech
Detector components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (VTX), the silicon octagonal multiplicity detector (OCT), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating paddle counters.	the components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (vtx), the silicon octagonal multiplicity detector (oct), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating paddle counters.	detector	the	False	True	I-APL	base_bert_tech
Detector components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (VTX), the silicon octagonal multiplicity detector (OCT), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating paddle counters.	detector components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (vtx), the silicon octagonal multiplicity detector (oct), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating paddle counters.	detectors	detectors	True	True	I-APL	base_bert_tech
Detector components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (VTX), the silicon octagonal multiplicity detector (OCT), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating paddle counters.	detector components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (vtx), the silicon octagonal multiplicity detector (oct), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating silicon counters.	paddle	silicon	False	True	I-APL	base_bert_tech
Detector components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (VTX), the silicon octagonal multiplicity detector (OCT), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating paddle counters.	detector components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (vtx), the silicon octagonal multiplicity detector (oct), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating paddle ##s.	counters	##s	False	True	I-APL	base_bert_tech
The t dependence of m ZF C (t, T ) at T = 3.6 K is rather different from that at T = 3.0 and 3.2 K. Figure 10(b) shows the relaxation rate S(t) defined by S(t) = (1/H)dM ZF C (t)/dln t at T = 3.0 and 3.6 K, which is calculated from the data shown in figure 10(a).	the t dependence of m / c (t, t ) at t = 3.6 k is rather different from that at t = 3.0 and 3.2 k. figure 10(b) shows the relaxation rate s(t) defined by s(t) = (1/h)dm zf c (t)/dln t at t = 3.0 and 3.6 k, which is calculated from the data shown in figure 10(a).	zf	/	False	True	I-PRO	base_bert_tech
The t dependence of m ZF C (t, T ) at T = 3.6 K is rather different from that at T = 3.0 and 3.2 K. Figure 10(b) shows the relaxation rate S(t) defined by S(t) = (1/H)dM ZF C (t)/dln t at T = 3.0 and 3.6 K, which is calculated from the data shown in figure 10(a).	the t dependen##cye of m zf c (t, t ) at t = 3.6 k is rather different from that at t = 3.0 and 3.2 k. figure 10(b) shows the relaxation rate s(t) defined by s(t) = (1/h)dm zf c (t)/dln t at t = 3.0 and 3.6 k, which is calculated from the data shown in figure 10(a).	c	##cy	False	True	I-PRO	base_bert_tech
