UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(110) and au(111) 24,80,81 and attributed to adsorbate-induced effects.in these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	these	these	True	False	O	base_bert_non_tech
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(110) and au(111) 24,80,81 and attributed to adsorbate-induced degradation.in these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	effects	degradation	False	False	O	base_bert_non_tech
The first and second layers are displayed by the thick and thin lines, respectively.	the first and second layers are displayed as the thick and thin lines, respectively.	by	as	False	False	O	base_bert_non_tech
The first and second layers are displayed by the thick and thin lines, respectively.	the first and second layers are displayed by the thick and thin lines, respectively.	thick	thick	True	False	O	base_bert_non_tech
The first and second layers are displayed by the thick and thin lines, respectively.	the first and second layers are displayed by the thick and thin lines, respectively.	respectively	respectively	True	False	O	base_bert_non_tech
Analysis of the BD configurations confirms the above scenario, in agreement with the previous discussion based on the potential energy.	analysis of the bd configurations confirms the above scenario, in agreement with the previous discussion based on the potential energy.	the	the	True	False	O	base_bert_non_tech
Analysis of the BD configurations confirms the above scenario, in agreement with the previous discussion based on the potential energy.	analysis of the bd configurations confirms the above scenario, in agreement with the theoretical discussion based on the potential energy.	previous	theoretical	False	False	O	base_bert_non_tech
Analysis of the BD configurations confirms the above scenario, in agreement with the previous discussion based on the potential energy.	analysis of the bd configurations confirms the above scenario, in agreement with the previous discussion based on the potential energy.	with	with	True	False	O	base_bert_non_tech
The SO interaction is derived in section 3, followed by a detailed discussion of the lowenergy theory predictions for the ESR spectrum in section 4.	the so inter-ction is derived in section 3, followed by a detailed discussion of the lowenergy theory predictions for the esr spectrum in section 4.	a	-	False	False	O	base_bert_non_tech
The SO interaction is derived in section 3, followed by a detailed discussion of the lowenergy theory predictions for the ESR spectrum in section 4.	the so interaction is derived in section 3, followed by a detailed discussion of the lowenergy theory predictions for the esr spectrum in section 4.	3	3	True	False	O	base_bert_non_tech
The SO interaction is derived in section 3, followed by a detailed discussion of the lowenergy theory predictions for the ESR spectrum in section 4.	the so interaction is derived in section 3, followed by a detailed discussion of the lowenergy theory predictions for the esr spectrum in section 4.	is	is	True	False	O	base_bert_non_tech
The fitted value agrees quite well with the leading-order result f π = (21 - 8 ln 2) μ/(6π) = 83.4 MeV.	the fitted value agrees quite well with the leading-order result f π = (=1 - 8 ln 2) μ/(6π) = 83.4 mev.	2	=	False	False	O	base_bert_non_tech
The fitted value agrees quite well with the leading-order result f π = (21 - 8 ln 2) μ/(6π) = 83.4 MeV.	the fitted value agrees quite well with the leading-order result f π = (21 - 8 ln 2) μ/(6π) = 83.4 mev.	well	well	True	False	O	base_bert_non_tech
The fitted value agrees quite well with the leading-order result f π = (21 - 8 ln 2) μ/(6π) = 83.4 MeV.	the fitted value agrees quite well with the leading-order result f π = (21 - 8 ln 2) μ/(6π) = 83.4 %.	mev	%	False	False	O	base_bert_non_tech
We could have equally well used the Jaumann derivative of r which is obtained by replacing W n in (2) by the spin of an infinitesimal element of the continuum W. A remark on the notation: We use index notation which is less ambiguous than symbolic notation when vectors, second and fourth order tensors (such as K ijkl ) appear simultaneously in the equations.	we could have equally well used the jaumann derivative of r which is obtained by replacing w n in (2) by the spin of an infinitesimal element of the continuum w. a remark on the notation: we use index notation which is less ambiguous than symbolic notation when vectors, second and fourth order tensors (such as k ijkl ) appear simultaneously in the equations.	have	have	True	False	O	base_bert_non_tech
