UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
In the last two, the visco-elastic cases, we assume that g=g S 1/4 l=l S , and an unstressed initial condition.	in the last two, the visco-symmetric cases, we assume that g=g s 1/4 l=l s , and an unstressed initial condition.	elastic	symmetric	False	True	I-PRO	base_bert_tech
The experimental correlation matrix is computed using the following estimator	the experimental correlation coefficient is computed using the following estimator	matrix	coefficient	False	True	I-PRO	base_bert_tech
"The treatment is not ""rigorous"" in the mathematical-physics sense, but still acceptable by ""theoretical-physics"" standard."	"the treatment is not ""rigorous"" in the mathematical-physics sense, but still acceptable by ""theoretical-physics"" standard."	physics	physics	True	True	I-CMT	base_bert_tech
We have presented event-by-event fluctuations of the mean transverse momentum in Pb-Au collisions at 40, 80, and 158 A GeV/c.	we have presented event-by-event fluctuations of the mean angular momentum in pb-au collisions at 40, 80, and 158 a gev/c.	transverse	angular	False	True	I-PRO	base_bert_tech
We have presented event-by-event fluctuations of the mean transverse momentum in Pb-Au collisions at 40, 80, and 158 A GeV/c.	we have presented event-by-event fluctuations of the mean transverse velocity in pb-au collisions at 40, 80, and 158 a gev/c.	momentum	velocity	False	True	I-PRO	base_bert_tech
Pharmacological studies of anxiety disorders have been traditionally focused on the g-aminobutyric acid (GABA)A -benzodiazepine receptor complex but several additional neurotransmitter systems have recently emerged, which might play important roles in these conditions [1].A case in point is the endocannabinoid system, which is constituted by the cannabinoid receptors -the molecular target of D 9 -tetrahydrocannabinol (D 9 -THC) in cannabis -and their attending family of lipid-derived ligands [2].	pharmacological studies of anxiety disorders have been traditionally focused on the g-aminobutyric acid (gaba)a -benzodiazepine receptor complex but several additional neurotransmitter systems have recently emerged, which might play important roles in these conditions [1].a case in point is the endocannabinoid system, which is constituted by the cannabinoid receptors -the molecular target of d 9 -tetrahydrocannabinol (d 9 -thc) in cannabis -and their attending family of lipid-derived ligands [2].	disorders	disorders	True	True	I-PRO	base_bert_tech
Pharmacological studies of anxiety disorders have been traditionally focused on the g-aminobutyric acid (GABA)A -benzodiazepine receptor complex but several additional neurotransmitter systems have recently emerged, which might play important roles in these conditions [1].A case in point is the endocannabinoid system, which is constituted by the cannabinoid receptors -the molecular target of D 9 -tetrahydrocannabinol (D 9 -THC) in cannabis -and their attending family of lipid-derived ligands [2].	pharmacological studies of anxiety disorders have been traditionally focused on the g-amino acid (gaba)a -benzodiazepine receptor complex but several additional neurotransmitter systems have recently emerged, which might play important roles in these conditions [1].a case in point is the endocannabinoid system, which is constituted by the cannabinoid receptors -the molecular target of d 9 -tetrahydrocannabinol (d 9 -thc) in cannabis -and their attending family of lipid-derived ligands [2].	aminobutyric	amino	False	True	I-MAT	base_bert_tech
Pharmacological studies of anxiety disorders have been traditionally focused on the g-aminobutyric acid (GABA)A -benzodiazepine receptor complex but several additional neurotransmitter systems have recently emerged, which might play important roles in these conditions [1].A case in point is the endocannabinoid system, which is constituted by the cannabinoid receptors -the molecular target of D 9 -tetrahydrocannabinol (D 9 -THC) in cannabis -and their attending family of lipid-derived ligands [2].	pharmacological studies of anxiety disorders have been traditionally focused on the g-aminobutyric acid (gaba)a -benzodiazepine receptor complex but several additional neurotransmitter systems have recently emerged, which might play important roles in these conditions [1].a case in point is the endocannabinoid system, which is constituted by the cannabinoid receptors -the molecular target of d 9 -tetrahydrocannabinol (d 9 -thc) in cannabis -and their attending family of lipid-derived ligands [2].	acid	acid	True	True	I-MAT	base_bert_tech
Pharmacological studies of anxiety disorders have been traditionally focused on the g-aminobutyric acid (GABA)A -benzodiazepine receptor complex but several additional neurotransmitter systems have recently emerged, which might play important roles in these conditions [1].A case in point is the endocannabinoid system, which is constituted by the cannabinoid receptors -the molecular target of D 9 -tetrahydrocannabinol (D 9 -THC) in cannabis -and their attending family of lipid-derived ligands [2].	pharmacological studies of anxiety disorders have been traditionally focused on the g-aminobutyric acid (gaba)a -benzodiazepine receptor complex but several additional neurotransmitter systems have recently emerged, which might play important roles in these conditions [1].a case in point is the endocannabinoid system, which is constituted by the cannabinoid receptor -the molecular target of d 9 -tetrahydrocannabinol (d 9 -thc) in cannabis -and their attending family of lipid-derived ligands [2].	receptors	receptor	False	True	I-APL	base_bert_tech
Pharmacological studies of anxiety disorders have been traditionally focused on the g-aminobutyric acid (GABA)A -benzodiazepine receptor complex but several additional neurotransmitter systems have recently emerged, which might play important roles in these conditions [1].A case in point is the endocannabinoid system, which is constituted by the cannabinoid receptors -the molecular target of D 9 -tetrahydrocannabinol (D 9 -THC) in cannabis -and their attending family of lipid-derived ligands [2].	pharmacological studies of anxiety disorders have been traditionally focused on the g-aminobutyric acid (gaba)a -benzodiazepine receptor complex but several additional neurotransmitter systems have recently emerged, which might play important roles in these conditions [1].a case in point is the endocannabinoid system, which is constituted by the cannabinoid receptors -the molecular target of d 9 -phosphate (d 9 -thc) in cannabis -and their attending family of lipid-derived ligands [2].	tetrahydrocannabinol	phosphate	False	True	I-MAT	base_bert_tech
Many of the earlier investigations have treated neutron stars as containing only neutrons, and the quark phase as consisting of the equivalent number of u and d quarks.	many of the earlier investigations have treated neutron phase as containing only neutrons, and the quark phase as consisting of the equivalent number of u and d quarks.	stars	phase	False	True	I-APL	base_bert_tech
Many of the earlier investigations have treated neutron stars as containing only neutrons, and the quark phase as consisting of the equivalent number of u and d quarks.	many of the earlier investigations have treated neutron stars as containing only neutrons, and the quark ##s as consisting of the equivalent number of u and d quarks.	phase	##s	False	True	I-PRO	base_bert_tech
where C SG (r ij ) = e i(φi-φj ) 2 is the correlation function of the glass order parameter.	where c i (r ij ) = e i(φi-φj ) 2 is the correlation function of the glass order parameter.	sg	i	False	True	I-PRO	base_bert_tech
where C SG (r ij ) = e i(φi-φj ) 2 is the correlation function of the glass order parameter.	where c sg (r ##g ) = e i(φi-φj ) 2 is the correlation function of the glass order parameter.	ij	##g	False	True	I-PRO	base_bert_tech
where C SG (r ij ) = e i(φi-φj ) 2 is the correlation function of the glass order parameter.	where c sg (r ij ) = e i(φi-φj ) 2 is the correlation coefficient of the glass order parameter.	function	coefficient	False	True	I-PRO	base_bert_tech
where C SG (r ij ) = e i(φi-φj ) 2 is the correlation function of the glass order parameter.	where c sg (r ij ) = e i(φi-φj ) 2 is the correlation function of the glass ##y parameter.	order	##y	False	True	I-PRO	base_bert_tech
where C SG (r ij ) = e i(φi-φj ) 2 is the correlation function of the glass order parameter.	where c sg (r ij ) = e i(φi-φj ) 2 is the correlation function of the glass order function.	parameter	function	False	True	I-PRO	base_bert_tech
Band-energy diagram for a ballistic conductor under a space-charge-limited regime.	band-gap diagram for a ballistic conductor under a space-charge-limited regime.	energy	gap	False	True	I-PRO	base_bert_tech
Band-energy diagram for a ballistic conductor under a space-charge-limited regime.	band-energy requirements for a ballistic conductor under a space-charge-limited regime.	diagram	requirements	False	True	I-PRO	base_bert_tech
Band-energy diagram for a ballistic conductor under a space-charge-limited regime.	band-energy diagram for a ballistic missile under a space-charge-limited regime.	conductor	missile	False	True	I-PRO	base_bert_tech
Figure 1 shows a schematic diagram of the flavor tagging method.	figure 1 shows a schematic diagram of the flavor ##ing method.	tagging	##ing	False	True	I-SMT	base_bert_tech
Coulomb matrix element under static screening.	coulomb screening element under static screening.	matrix	screening	False	True	I-CMT	base_bert_tech
Coulomb matrix element under static screening.	coulomb matrix analysis under static screening.	element	analysis	False	True	I-CMT	base_bert_tech
Coulomb matrix element under static screening.	coulomb matrix element under static loading.	screening	loading	False	True	I-SMT	base_bert_tech
A variational wave function for the paired CF state is given by 18	a variational correlation function for the paired cf state is given by 18	wave	correlation	False	True	I-PRO	base_bert_tech
A variational wave function for the paired CF state is given by 18	a variational wave function for the paired cf state is given by 18	function	function	True	True	I-PRO	base_bert_tech
A variational wave function for the paired CF state is given by 18	a variational wave function for the paired cf ##d is given by 18	state	##d	False	True	I-PRO	base_bert_tech
