UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
On the other hand, there is an energy cost to put a vortex inside the superconducting specimen.	on the other hand, there is an energy cost to put a vortex in the superconducting specimen.	inside	in	False	False	O	mlm_bert_non_tech
On the other hand, there is an energy cost to put a vortex inside the superconducting specimen.	on the other hand, there is an energy cost to put a vortex inside the superconducting state.	specimen	state	False	False	O	mlm_bert_non_tech
On the other hand, there is an energy cost to put a vortex inside the superconducting specimen.	on the other hand, there is an extra cost to put a vortex inside the superconducting specimen.	energy	extra	False	False	O	mlm_bert_non_tech
In fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency T 6h  T .	in fact the coherent or incoherent tunneling between pairwise degenerate states and the anisotropy barrier generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency t 6h  t .	across	and	False	False	O	mlm_bert_non_tech
In fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency T 6h  T .	in fact the coherent or incoherent tunneling between pairwise bound states across the anisotropy barrier generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency t 6h  t .	degenerate	bound	False	False	O	mlm_bert_non_tech
In fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency T 6h  T .	in fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine field at the nuclear site centered at a temperature t 6h  t .	frequency	temperature	False	False	O	mlm_bert_non_tech
The systematic error includes an uncertainty of 8.2% from differences between data and MC in tracking, particle identification and K 0 S detection efficiencies.	the systematic error includes an uncertainty of 8.2% from differences between data and mc in tracking, particle identification and k 0 s detection efficiencies.	uncertainty	uncertainty	True	False	O	mlm_bert_non_tech
The systematic error includes an uncertainty of 8.2% from differences between data and MC in tracking, particle identification and K 0 S detection efficiencies.	the systematic error includes an uncertainty of 8.2% from comparison between data and mc in tracking, particle identification and k 0 s detection efficiencies.	differences	comparison	False	False	O	mlm_bert_non_tech
The systematic error includes an uncertainty of 8.2% from differences between data and MC in tracking, particle identification and K 0 S detection efficiencies.	the systematic error includes an uncertainty of 8.2% from differences between data and mc in tracking, particle identification and k 0 s detection efficiencies.	includes	includes	True	False	O	mlm_bert_non_tech
However, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given T < T c .	however, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a temperature t < t c .	given	temperature	False	False	O	mlm_bert_non_tech
However, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given T < T c .	however, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one considers ρ l as the bulk density for which complete drying at a hard wall occurs at a given t < t c .	defines	considers	False	False	O	mlm_bert_non_tech
However, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given T < T c .	however, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given t < t c .	occurs	occurs	True	False	O	mlm_bert_non_tech
The luminosity monitors have been optimized for the detection of M∅ller scattering.	the luminosity monitors have been optimized for the study of m∅ller scattering.	detection	study	False	False	O	mlm_bert_non_tech
The luminosity monitors have been optimized for the detection of M∅ller scattering.	the luminosity monitors have been optimized for the detection of m∅ller ##s.	scattering	##s	False	False	O	mlm_bert_non_tech
The luminosity monitors have been optimized for the detection of M∅ller scattering.	the luminosity monitors have been used for the detection of m∅ller scattering.	optimized	used	False	False	O	mlm_bert_non_tech
Alloys containing 10 and 20% chromium showed similar microstructural aspects, such as that shown in Fig.	alloys containing 10 and 20% chromium showed similar microstructural aspects, such as that shown in fig.	fig	fig	True	False	O	mlm_bert_non_tech
Alloys containing 10 and 20% chromium showed similar microstructural aspects, such as that shown in Fig.	alloys containing 10 and 20% chromium showed similar microstructural aspects, such as that shown in fig.	shown	shown	True	False	O	mlm_bert_non_tech
Alloys containing 10 and 20% chromium showed similar microstructural aspects, such as that shown in Fig.	alloys containing 10 and 20% chromium showed similar microstructural aspects, such as that shown in fig.	containing	containing	True	False	O	mlm_bert_non_tech
The third term in Eq.	the third term in eq.	term	term	True	False	O	mlm_bert_non_tech
The third term in Eq.	the second term in eq.	third	second	False	False	O	mlm_bert_non_tech
The third term in Eq.	the third term in preparation.	eq	preparation	False	False	O	mlm_bert_non_tech
In the quantum regime however, where wave reflection and tunnelling can occur, not only the height, but also the shape of the barrier becomes important.	in the quantum regime however, where wave reflection and tunnelling can be, not only the height, but also the shape of the barrier becomes important.	occur	be	False	False	O	mlm_bert_non_tech
In the quantum regime however, where wave reflection and tunnelling can occur, not only the height, but also the shape of the barrier becomes important.	in the quantum regime however, where wave reflection and tunnelling can occur, not only the height, but also the shape of the barrier becomes important.	important	important	True	False	O	mlm_bert_non_tech
In the quantum regime however, where wave reflection and tunnelling can occur, not only the height, but also the shape of the barrier becomes important.	in the quantum regime however, where wave reflection and tunnelling can occur, not only the height, but also the shape of the structure becomes important.	barrier	structure	False	False	O	mlm_bert_non_tech
"The effect disappears in all channels once the temperature becomes larger than about 0.5, where thermal excitations can be easily made across the ""gap region""."	"the effect disappears in all channels once the temperature is larger than about 0.5, where thermal excitations can be easily made across the ""gap region""."	becomes	is	False	False	O	mlm_bert_non_tech
"The effect disappears in all channels once the temperature becomes larger than about 0.5, where thermal excitations can be easily made across the ""gap region""."	"the effect disappears in all channels once the temperature becomes larger than about 0.5, where thermal excitations can be easily made across the ""gap region""."	disappears	disappears	True	False	O	mlm_bert_non_tech
"The effect disappears in all channels once the temperature becomes larger than about 0.5, where thermal excitations can be easily made across the ""gap region""."	"the effect disappears in all channels once the gap becomes larger than about 0.5, where thermal excitations can be easily made across the ""gap region""."	temperature	gap	False	False	O	mlm_bert_non_tech
The muons then enter a cooling channel where the phase space of the beam is compressed and they are then brought to the desired energy in a series of accelerators.	the muons then use a cooling channel where the phase space of the beam is compressed and they are then brought to the desired energy in a series of accelerators.	enter	use	False	False	O	mlm_bert_non_tech
The muons then enter a cooling channel where the phase space of the beam is compressed and they are then brought to the desired energy in a series of accelerators.	the beams then enter a cooling channel where the phase space of the beam is compressed and they are then brought to the desired energy in a series of accelerators.	muons	beams	False	False	O	mlm_bert_non_tech
The muons then enter a cooling channel where the phase space of the beam is compressed and they are then brought to the desired energy in a series of accelerators.	the muons then enter a cooling channel where the phase space of the beam is compressed and they are then brought to the lowest energy in a series of accelerators.	desired	lowest	False	False	O	mlm_bert_non_tech
These rules have been often used to study fluidized granular materials and have been proven to reproduce the specific phenomenology of granular fluids.	these rules have been widely used to study fluidized granular materials and have been proven to reproduce the specific phenomenology of granular fluids.	often	widely	False	False	O	mlm_bert_non_tech
These rules have been often used to study fluidized granular materials and have been proven to reproduce the specific phenomenology of granular fluids.	these rules have been often used to study fluidized granular materials and have been proven to reproduce the specific phenomenology of granular materials.	fluids	materials	False	False	O	mlm_bert_non_tech
These rules have been often used to study fluidized granular materials and have been proven to reproduce the specific phenomenology of granular fluids.	these rules have been often used to study complex granular materials and have been proven to reproduce the specific phenomenology of granular fluids.	fluidized	complex	False	False	O	mlm_bert_non_tech
(28) is due to vibrations of oxygens in the outer and inner copper-oxygen planes, respectively.	(28) is due to vibrations of thes in the outer and inner copper-oxygen planes, respectively.	oxygen	the	False	False	O	mlm_bert_non_tech
(28) is due to vibrations of oxygens in the outer and inner copper-oxygen planes, respectively.	(28) is due to vibrations of oxygens in the outer and inner copper-oxygen planes, respectively.	outer	outer	True	False	O	mlm_bert_non_tech
(28) is due to vibrations of oxygens in the outer and inner copper-oxygen planes, respectively.	(28) is due to vibrations of oxygens in the outer and inner copper-oxygen planes, respectively.	respectively	respectively	True	False	O	mlm_bert_non_tech
However, several experiments have reported CR events with energies above 10 20 eV with the highest energy event having 3 × 10 20 eV (Bird et al.1995).	however, recent experiments have reported cr events with energies above 10 20 ev with the highest energy event having 3 × 10 20 ev (bird et al.1995).	several	recent	False	False	O	mlm_bert_non_tech
However, several experiments have reported CR events with energies above 10 20 eV with the highest energy event having 3 × 10 20 eV (Bird et al.1995).	however, several experiments have reported cr events with energies above 10 20 ev with the highest energy event having 3 × 10 20 ev (bird et al.1995).	et	et	True	False	O	mlm_bert_non_tech
However, several experiments have reported CR events with energies above 10 20 eV with the highest energy event having 3 × 10 20 eV (Bird et al.1995).	however, several experiments have reported cr events with energies above 10 20 ev with the highest energy event having 3 × 10 20 ev (wang et al.1995).	bird	wang	False	False	O	mlm_bert_non_tech
Large discrepancies are found for α E and α B , ∆α ≃ 1, but not for α π .	large discrepancies are observed for α e and α b , ∆α ≃ 1, but not for α π .	found	observed	False	False	O	mlm_bert_non_tech
Large discrepancies are found for α E and α B , ∆α ≃ 1, but not for α π .	large values are found for α e and α b , ∆α ≃ 1, but not for α π .	discrepancies	values	False	False	O	mlm_bert_non_tech
Large discrepancies are found for α E and α B , ∆α ≃ 1, but not for α π .	similar discrepancies are found for α e and α b , ∆α ≃ 1, but not for α π .	large	similar	False	False	O	mlm_bert_non_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. equally important is the behavior of σ(ω) 2 above t c in the presence of short-range phase correlations.	expected	2	False	False	O	mlm_bert_non_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum conductivity of a stack of metallic conductors with interlayer spacing d. equally important is the behavior of σ(ω) expected above t c in the presence of short-range phase correlations.	planar	metallic	False	False	O	mlm_bert_non_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. particularly important is the behavior of σ(ω) expected above t c in the presence of short-range phase correlations.	equally	particularly	False	False	O	mlm_bert_non_tech
The analysis of the P I /P II intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	the analysis of the p i /p ii intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	perpendicular	perpendicular	True	False	O	mlm_bert_non_tech
The analysis of the P I /P II intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	the analysis of the p i /p ii intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	discussed	discussed	True	False	O	mlm_bert_non_tech
The analysis of the P I /P II intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	the analysis of the p i /p ii intensity ratios, as discussed below, supports the hypothesis that the orientation is perpendicular to the surface [21].	idea	hypothesis	False	False	O	mlm_bert_non_tech
These rules allow the function category (2) to combine with arguments to yield contextfree derivations of which (4) is a simple example: 4	these rules allow the function category (2) to combine with arguments to yield contextfree derivations of which (4) is a simple example: 4	example	example	True	False	O	mlm_bert_non_tech
These rules allow the function category (2) to combine with arguments to yield contextfree derivations of which (4) is a simple example: 4	these relations allow the function category (2) to combine with arguments to yield contextfree derivations of which (4) is a simple example: 4	rules	relations	False	False	O	mlm_bert_non_tech
These rules allow the function category (2) to combine with arguments to yield contextfree derivations of which (4) is a simple example: 4	these rules allow the function category (2) to combine with others to yield contextfree derivations of which (4) is a simple example: 4	arguments	others	False	False	O	mlm_bert_non_tech
As far as we know there are no theoretical predictions about the functional form that we observe for ∆E(L t ).	as far as we know there are no theoretical predictions about the functional form that we observe for ∆e(l t ).	far	far	True	False	O	mlm_bert_non_tech
As far as we know there are no theoretical predictions about the functional form that we observe for ∆E(L t ).	as far as we know there are no theoretical predictions about the functional form that we observe for ∆e(l t ).	know	know	True	False	O	mlm_bert_non_tech
As far as we know there are no theoretical predictions about the functional form that we observe for ∆E(L t ).	as far as we know there are no theoretical predictions about the functional form that we observe for ∆e(l t ).	form	form	True	False	O	mlm_bert_non_tech
We observe that in the equilibrium equations appear terms of order A2 and A1.	we observe that in the equilibrium equations in terms of order a2 and a1.	appear	in	False	False	O	mlm_bert_non_tech
We observe that in the equilibrium equations appear terms of order A2 and A1.	we observe that in the equilibrium equations appear terms of order a1 and a1.	a2	a1	False	False	O	mlm_bert_non_tech
We observe that in the equilibrium equations appear terms of order A2 and A1.	we observe that in the equilibrium equations appear solutions of order a2 and a1.	terms	solutions	False	False	O	mlm_bert_non_tech
To avoid numerical instabilities we use an implicit scheme based on the Euler algorithm.	to avoid numerical instabilities we use an implicit scheme based on the euler algorithm.	based	based	True	False	O	mlm_bert_non_tech
To avoid numerical instabilities we use an implicit scheme based on the Euler algorithm.	to avoid numerical errors we use an implicit scheme based on the euler algorithm.	instabilities	errors	False	False	O	mlm_bert_non_tech
To avoid numerical instabilities we use an implicit scheme based on the Euler algorithm.	to avoid such instabilities we use an implicit scheme based on the euler algorithm.	numerical	such	False	False	O	mlm_bert_non_tech
The Poisson-Lie groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	the poisson-lie groups are the semiclassical analogue of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	limit	analogue	False	False	O	mlm_bert_non_tech
The Poisson-Lie groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	the poisson-lie groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	insights	insights	True	False	O	mlm_bert_non_tech
The Poisson-Lie groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	the poisson-lie groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	level	level	True	False	O	mlm_bert_non_tech
"It would be interesting if magneto-optical studies could reveal new information about the possible relation of dendritic structures and the ""SMP"" observed in our Nb-1 film."	"it would be interesting if magneto-optical studies could reveal new information about the close relation of dendritic structures and the ""smp"" observed in our nb-1 film."	possible	close	False	False	O	mlm_bert_non_tech
"It would be interesting if magneto-optical studies could reveal new information about the possible relation of dendritic structures and the ""SMP"" observed in our Nb-1 film."	"it would be interesting if magneto-optical studies could reveal new information about the possible relation of dendritic structures and the ""smp"" observed in our nb-1 film."	could	could	True	False	O	mlm_bert_non_tech
"It would be interesting if magneto-optical studies could reveal new information about the possible relation of dendritic structures and the ""SMP"" observed in our Nb-1 film."	"it would be interesting if magneto-optical studies could reveal new information about the possible relation of dendritic structures and the ""smp"" observed in our nb-1 film."	would	would	True	False	O	mlm_bert_non_tech
The mixedness of the 670-nm photons is set via two different methods [15].The first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].Consider a horizontally polarized (|H ) and a vertically polarized (|V ) photon.Assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |H will in principle be detected before |V .Tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	the mixedness of the 670-nm photons is set via two different methods [15].the first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].consider a horizontally polarized (|h ) and a vertically polarized (|v ) photon.assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |h will in principle be detected before |v .tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	two	two	True	False	O	mlm_bert_non_tech
The mixedness of the 670-nm photons is set via two different methods [15].The first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].Consider a horizontally polarized (|H ) and a vertically polarized (|V ) photon.Assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |H will in principle be detected before |V .Tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	the mixedness of the 670-nm photons is set via two different methods [15].the first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].consider a horizontally polarized (|h ) and a vertically polarized (|v ) photon.assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |h will in principle be detected before |v .tracing over the timing information during this detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	state	this	False	False	O	mlm_bert_non_tech
The mixedness of the 670-nm photons is set via two different methods [15].The first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].Consider a horizontally polarized (|H ) and a vertically polarized (|V ) photon.Assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |H will in principle be detected before |V .Tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	the mixedness of the 1-nm photons is set via two different methods [15].the first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].consider a horizontally polarized (|h ) and a vertically polarized (|v ) photon.assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |h will in principle be detected before |v .tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	670	1	False	False	O	mlm_bert_non_tech
Setting c = 0 in h 1 and h 2 and performing the Kolchin-Ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	setting c = 0 in h 1 and h 2 and performing the kolchin-ritt algorithm on these two equations under the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	yields	under	False	False	O	mlm_bert_non_tech
Setting c = 0 in h 1 and h 2 and performing the Kolchin-Ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	for c = 0 in h 1 and h 2 and performing the kolchin-ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	setting	for	False	False	O	mlm_bert_non_tech
Setting c = 0 in h 1 and h 2 and performing the Kolchin-Ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	setting c = 0 in h 1 and h 2 and performing the kolchin-ritt algorithm on these two cases yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	equations	cases	False	False	O	mlm_bert_non_tech
