UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Apparent current density us potential profile at v =O.O2Vs-' between E = -1.2OVand E =0.3OV, carbon steel; 2 x lo-' I# NaOH+ 2 x 10e3 # Na,SO,.25°C.	apparent current density us ##v profile at v =o.o2vs-' between e = -1.2ovand e =0.3ov, carbon steel; 2 x lo-' i# naoh+ 2 x 10e3 # na,so,.25°c.	potential	##v	False	True	I-PRO	base_bert_tech
Apparent current density us potential profile at v =O.O2Vs-' between E = -1.2OVand E =0.3OV, carbon steel; 2 x lo-' I# NaOH+ 2 x 10e3 # Na,SO,.25°C.	apparent current density us potential energy at v =o.o2vs-' between e = -1.2ovand e =0.3ov, carbon steel; 2 x lo-' i# naoh+ 2 x 10e3 # na,so,.25°c.	profile	energy	False	True	I-PRO	base_bert_tech
Apparent current density us potential profile at v =O.O2Vs-' between E = -1.2OVand E =0.3OV, carbon steel; 2 x lo-' I# NaOH+ 2 x 10e3 # Na,SO,.25°C.	apparent current density us potential profile at v =o.o2vs-' between e = -1.2ovand e =0.3ov, carbon dioxide; 2 x lo-' i# naoh+ 2 x 10e3 # na,so,.25°c.	steel	dioxide	False	True	I-MAT	base_bert_tech
Apparent current density us potential profile at v =O.O2Vs-' between E = -1.2OVand E =0.3OV, carbon steel; 2 x lo-' I# NaOH+ 2 x 10e3 # Na,SO,.25°C.	apparent current density us potential profile at v =o.o2vs-' between e = -1.2ovand e =0.3ov, carbon steel; 2 x e-' i# naoh+ 2 x 10e3 # na,so,.25°c.	lo	e	False	True	I-MAT	base_bert_tech
Apparent current density us potential profile at v =O.O2Vs-' between E = -1.2OVand E =0.3OV, carbon steel; 2 x lo-' I# NaOH+ 2 x 10e3 # Na,SO,.25°C.	apparent current density us potential profile at v =o.o2vs-' between e = -1.2ovand e =0.3ov, carbon steel; 2 x lo-' i# na+ 2 x 10e3 # na,so,.25°c.	naoh	na	False	True	I-MAT	base_bert_tech
Apparent current density us potential profile at v =O.O2Vs-' between E = -1.2OVand E =0.3OV, carbon steel; 2 x lo-' I# NaOH+ 2 x 10e3 # Na,SO,.25°C.	apparent current density us potential profile at v =o.o2vs-' between e = -1.2ovand e =0.3ov, carbon steel; 2 x lo-' i# naoh+ 2 x lo # na,so,.25°c.	10e3	lo	False	True	I-MAT	base_bert_tech
Apparent current density us potential profile at v =O.O2Vs-' between E = -1.2OVand E =0.3OV, carbon steel; 2 x lo-' I# NaOH+ 2 x 10e3 # Na,SO,.25°C.	apparent current density us potential profile at v =o.o2vs-' between e = -1.2ovand e =0.3ov, carbon steel; 2 x lo-' i# ,oh+ 2 x 10e3 # na,so,.25°c.	na	,	False	True	I-MAT	base_bert_tech
The region of limiting current already analysed is again observed, but after reaching a voltage about 0.849 V a well defined Tafel line appears, with a slope close to	the region of limiting voltage already analysed is again observed, but after reaching a voltage about 0.849 v a well defined tafel line appears, with a slope close to	current	voltage	False	True	I-PRO	base_bert_tech
The region of limiting current already analysed is again observed, but after reaching a voltage about 0.849 V a well defined Tafel line appears, with a slope close to	the region of limiting current already analysed is again observed, but after reaching a voltage about 0.849 v a well defined tafel curve appears, with a slope close to	line	curve	False	True	I-CMT	base_bert_tech
This conclusion agrees with electrochemical facetting results obtained for polycrystalline [1G4,193 and single-crystal fee metals [22].	this conclusion agrees with electrochemical analysis results obtained for polycrystalline [1g4,193 and single-crystal fee metals [22].	facetting	analysis	False	True	I-SMT	base_bert_tech
This conclusion agrees with electrochemical facetting results obtained for polycrystalline [1G4,193 and single-crystal fee metals [22].	this conclusion agrees with electrochemical facetting results obtained for polycrystalline [1,193 and single-crystal fee metals [22].	1g4	1	False	True	I-MAT	base_bert_tech
This conclusion agrees with electrochemical facetting results obtained for polycrystalline [1G4,193 and single-crystal fee metals [22].	this conclusion agrees with electrochemical facetting results obtained for polycrystalline [1g4,] and single-crystal fee metals [22].	193	]	False	True	I-MAT	base_bert_tech
This conclusion agrees with electrochemical facetting results obtained for polycrystalline [1G4,193 and single-crystal fee metals [22].	this conclusion agrees with electrochemical facetting results obtained for poly##esterline [1g4,193 and single-crystal fee metals [22].	crystal	##ester	False	True	I-DSC	base_bert_tech
This conclusion agrees with electrochemical facetting results obtained for polycrystalline [1G4,193 and single-crystal fee metals [22].	this conclusion agrees with electrochemical facetting results obtained for polycrystalline [1g4,193 and single-crystal fee ##l [22].	metals	##l	False	True	I-PRO	base_bert_tech
The metastable metal atoms stabilize in the metal lattice when its translational energy turns into the vibrational lattice energy corresponding to the equilibrium metal structure.	the metastable metal atoms stabilize in the metal structure when its translational energy turns into the vibrational lattice energy corresponding to the equilibrium metal structure.	lattice	structure	False	True	I-PRO	base_bert_tech
The metastable metal atoms stabilize in the metal lattice when its translational energy turns into the vibrational lattice energy corresponding to the equilibrium metal structure.	the metastable metal atoms stabilize in the metal lattice when its translational energy turns into the vibrational lattice energy corresponding to the equilibrium metal structure.	energy	energy	True	True	I-PRO	base_bert_tech
The metastable metal atoms stabilize in the metal lattice when its translational energy turns into the vibrational lattice energy corresponding to the equilibrium metal structure.	the metastable metal atoms stabilize in the metal lattice when its translational energy turns into the vibrational lattice energy corresponding to the equilibrium metal atom.	structure	atom	False	True	I-PRO	base_bert_tech
Although cefazolin killed the organisms more slowly than cephalothin or cefamandole, each at 16 p,g/ml, there was no difference in the bactericidal action at 24 hr.	although cefazolin killed the organisms more slowly than cephalothin or cefamandole, each at 16 p,g/ml, there was no difference in the bactericidal dose at 24 hr.	action	dose	False	True	I-PRO	base_bert_tech
As Es increases both p1 and p2 increase but the p1/p2 ratio (q) remains practically constant.	as es increases both p1 and q increase but the p1/p2 ratio (q) remains practically constant.	p2	q	False	True	I-PRO	base_bert_tech
As Es increases both p1 and p2 increase but the p1/p2 ratio (q) remains practically constant.	as es increases both p1 and p2 increase but the p1/p2 ratio (q) remains practically constant.	ratio	ratio	True	True	I-PRO	base_bert_tech
The absence o£ a well-defined (i.e., sharp in field and temperature) phase transition may be due to either low dimensionality effects, deviation from perfect stoichiometry, quantum fluctuations, or frustrations arising from nearest and next-nearest neighbor interactions.	the absence o£ a well-defined (i.e., sharp in field and temperature) phase space may be due to either low dimensionality effects, deviation from perfect stoichiometry, quantum fluctuations, or frustrations arising from nearest and next-nearest neighbor interactions.	transition	space	False	True	I-PRO	base_bert_tech
The absence o£ a well-defined (i.e., sharp in field and temperature) phase transition may be due to either low dimensionality effects, deviation from perfect stoichiometry, quantum fluctuations, or frustrations arising from nearest and next-nearest neighbor interactions.	the absence o£ a well-defined (i.e., sharp in field and temperature) phase transition may be due to either low temperature effects, deviation from perfect stoichiometry, quantum fluctuations, or frustrations arising from nearest and next-nearest neighbor interactions.	dimensionality	temperature	False	True	I-PRO	base_bert_tech
