UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
This conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest E, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed OH [ Table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed OH species on noble metals, which according to triangularly modulated triangular potential measurements, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	this conclusion is sustained by two facts, namely, that in various metals (platinum, gold, rhodium) the lowest e, value required to initiate faceting is very close to the threshold potential for upd discharge of water yielding adsorbed oh [ table 4, reaction (2)] and that the reverse of the optimal frequency range for electrochemical faceting coincides with the half-life time of reversible adsorbed oh species on noble metals, which according to triangularly modulated triangular potential ##s, is comprised between 0.5 x lop3 s and 2.0 x 10m3 s[50, 511.	measurements	##s	False	True	I-CMT	base_bert_tech
As the transition time is determined by the condition C,,(t', T2) = 0, from (3) (5) Finally, the equation relating the electrode potential with time for a reversible process is (6) and for a totally irreversible process	as the transition time is determined by the condition c,,(t', t2) = 0, from (3) (5) finally, the equation relating the electrode ##s with time for a reversible process is (6) and for a totally irreversible process	potential	##s	False	True	I-PRO	base_bert_tech
The data from the agar dilution MIC tests and the bactericidal assays indicated that the objectives were met, in terms of in vitro results.	the data from the agar - mic tests and the bactericidal assays indicated that the objectives were met, in terms of in vitro results.	dilution	-	False	True	I-CMT	base_bert_tech
The data from the agar dilution MIC tests and the bactericidal assays indicated that the objectives were met, in terms of in vitro results.	the data from the agar dilution ##s tests and the bactericidal assays indicated that the objectives were met, in terms of in vitro results.	mic	##s	False	True	I-CMT	base_bert_tech
The data from the agar dilution MIC tests and the bactericidal assays indicated that the objectives were met, in terms of in vitro results.	the data from the agar dilution mic ##a and the bactericidal assays indicated that the objectives were met, in terms of in vitro results.	tests	##a	False	True	I-CMT	base_bert_tech
The data from the agar dilution MIC tests and the bactericidal assays indicated that the objectives were met, in terms of in vitro results.	the data from the agar dilution mic tests and the bactericidal tests indicated that the objectives were met, in terms of in vitro results.	assays	tests	False	True	I-CMT	base_bert_tech
The expenments were performed with a Bruker 270 MHz spectrometer.	the expenments were performed with a bruker 300 mhz spectrometer.	270	300	False	True	I-CMT	base_bert_tech
The expenments were performed with a Bruker 270 MHz spectrometer.	the expenments were performed with a bruker 270 mass spectrometer.	mhz	mass	False	True	I-CMT	base_bert_tech
The expenments were performed with a Bruker 270 MHz spectrometer.	the expenments were performed with a bruker 270 mhz transmitter.	spectrometer	transmitter	False	True	I-CMT	base_bert_tech
The exchange current densities for the second anodic reaction are higher, under similar conditions, than those corresponding to the first.	the exchange rate densities for the second anodic reaction are higher, under similar conditions, than those corresponding to the first.	current	rate	False	True	I-PRO	base_bert_tech
The exchange current densities for the second anodic reaction are higher, under similar conditions, than those corresponding to the first.	the exchange current values for the second anodic reaction are higher, under similar conditions, than those corresponding to the first.	densities	values	False	True	I-PRO	base_bert_tech
After a constant temperature and a steady potential were achieved the electrolysis was started by changing the working electrode potential continuously and taking increasing or decreasing current readings in nearly logarithmic progression.	after a constant temperature and a steady potential were achieved the electrolysis was started by changing the working electrode potential continuously and taking increasing or decreasing current readings in nearly logarithmic progression.	electrode	electrode	True	True	I-APL	base_bert_tech
Interestingly, both the SN and IF antibody titre gradually fell over the next 6 months in the cat that survived ( Stoddart, unpublished observation).	interestingly, both the sn and if ##n titre gradually fell over the next 6 months in the cat that survived ( stoddart, unpublished observation).	antibody	##n	False	True	I-PRO	base_bert_tech
Interestingly, both the SN and IF antibody titre gradually fell over the next 6 months in the cat that survived ( Stoddart, unpublished observation).	interestingly, both the sn and if antibody levels gradually fell over the next 6 months in the cat that survived ( stoddart, unpublished observation).	titre	levels	False	True	I-PRO	base_bert_tech
