UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
[5], because it leads to the correct limit lim T →0 (K 2 (T )/K 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	[5], because it leads to the correct limit lim t →0 (k 2 (t )/k 2 (0)) = 1, when calculating the temperature-dependent anisotropy by minimizing the free energy with respect to the equilibrium orientation angle of the magnetization.	energy	energy	True	True	I-PRO	base_bert_tech
A shear correction coefficient equal to 5 6 is considered and reduced integration is used to prevent shear locking.	a shear stress coefficient equal to 5 6 is considered and reduced integration is used to prevent shear locking.	correction	stress	False	True	I-PRO	base_bert_tech
A shear correction coefficient equal to 5 6 is considered and reduced integration is used to prevent shear locking.	a shear correction factor equal to 5 6 is considered and reduced integration is used to prevent shear locking.	coefficient	factor	False	True	I-PRO	base_bert_tech
Notice that for ρ ≈ 0 the inverse gain factor R is a decreasing function of κ (highest gain for comparable variances), while for ρ ≈ 1 the situation is just reversed, i.e., R increases with κ (highest gain for very different variances).	notice that for ρ ≈ 0 the inverse gain of r is a decreasing function of κ (highest gain for comparable variances), while for ρ ≈ 1 the situation is just reversed, i.e., r increases with κ (highest gain for very different variances).	factor	of	False	True	I-PRO	base_bert_tech
In this notation m e,h = m * e,h /μ * , where m * e,h are effective masses of an electron and a heavy hole.	in this notation m *,h = m * e,h /μ * , where m * e,h are effective masses of an electron and a heavy hole.	e	*	False	True	I-PRO	base_bert_tech
In this notation m e,h = m * e,h /μ * , where m * e,h are effective masses of an electron and a heavy hole.	in this notation m e,h = m * e,h /μ * , where m * e,h are effective masses of an electron and a heavy hole.	,	,	True	True	I-PRO	base_bert_tech
In this notation m e,h = m * e,h /μ * , where m * e,h are effective masses of an electron and a heavy hole.	in tthereis notation m e,h = m * e,h /μ * , where m * e,h are effective masses of an electron and a heavy hole.	h	there	False	True	I-PRO	base_bert_tech
In this notation m e,h = m * e,h /μ * , where m * e,h are effective masses of an electron and a heavy hole.	in this notation m e,h = m * e,h /μ * , where m * e,h are effective masses of an electron and a heavy hole.	*	*	True	True	I-PRO	base_bert_tech
In this notation m e,h = m * e,h /μ * , where m * e,h are effective masses of an electron and a heavy hole.	in this notation m e,h = m * e,h /μ * , where m * e,h are effective energies of an electron and a heavy hole.	masses	energies	False	True	I-PRO	base_bert_tech
One of the effects caused by non-stationary chromoelectric fields is the enhancement of the yield of ss quark pairs.	one of the effects caused by non-stationary chromoelectric ##s is the enhancement of the yield of ss quark pairs.	fields	##s	False	True	I-PRO	base_bert_tech
One of the effects caused by non-stationary chromoelectric fields is the enhancement of the yield of ss quark pairs.	one of the effects caused by non-stationary chromoelectric fields is the enhancement of the yield of ss ##p pairs.	quark	##p	False	True	I-PRO	base_bert_tech
One of the effects caused by non-stationary chromoelectric fields is the enhancement of the yield of ss quark pairs.	one of the effects caused by non-stationary chromoelectric fields is the enhancement of the yield of ss quark ##s.	pairs	##s	False	True	I-PRO	base_bert_tech
Some live at the scale f , others at the lower scale v F and all the way to reach the weak scale v W below which the standard model particles live.	some live at the scale f , others at the lo-er scale v f and all the way to reach the weak scale v w below which the standard model particles live.	w	-	False	True	I-PRO	base_bert_tech
measured free energies of transition through a lipid bilayer for various small molecules [22].	measured free energy of transition through a lipid bilayer for various small molecules [22].	energies	energy	False	True	I-PRO	base_bert_tech
measured free energies of transition through a lipid bilayer for various small molecules [22].	measured free energies of transition through a lipid bilayer for various small molecules [22].	of	of	True	True	I-PRO	base_bert_tech
measured free energies of transition through a lipid bilayer for various small molecules [22].	measured free energies of electrons through a lipid bilayer for various small molecules [22].	transition	electrons	False	True	I-PRO	base_bert_tech
According to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	according to the charge , the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	conservation	,	False	True	I-PRO	base_bert_tech
According to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	according to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	functions	functions	True	True	I-PRO	base_bert_tech
According to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	according to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	particles	particles	True	True	I-PRO	base_bert_tech
According to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	according to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	-	-	True	True	I-PRO	base_bert_tech
According to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	acco-ding to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	r	-	False	True	I-PRO	base_bert_tech
According to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	according to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	(	(	True	True	I-PRO	base_bert_tech
According to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	according to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	k	k	True	True	I-PRO	base_bert_tech
According to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	according to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	,	,	True	True	I-PRO	base_bert_tech
According to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	according too the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	t	to	False	True	I-PRO	base_bert_tech
According to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	according to the charge conservation the distribution functions for particles and anti-particles are related as f r (k, t) = f r (-k, t).	)	)	True	True	I-PRO	base_bert_tech
Hybridization of spin-split quantum-wire subbands leads to an unusual spin structure where the direction of motion for electrons can fix their spin state.	hybridization of spin-split quantum-wire subbands leads to an unusual spin structure where the direction of motion for electrons can fix their spin state.	-	-	True	True	I-PRO	base_bert_tech
Hybridization of spin-split quantum-wire subbands leads to an unusual spin structure where the direction of motion for electrons can fix their spin state.	hybridization of spin-and quantum-wire subbands leads to an unusual spin structure where the direction of motion for electrons can fix their spin state.	split	and	False	True	I-PRO	base_bert_tech
Hybridization of spin-split quantum-wire subbands leads to an unusual spin structure where the direction of motion for electrons can fix their spin state.	hybridization of spin-split single-wire subbands leads to an unusual spin structure where the direction of motion for electrons can fix their spin state.	quantum	single	False	True	I-PRO	base_bert_tech
Hybridization of spin-split quantum-wire subbands leads to an unusual spin structure where the direction of motion for electrons can fix their spin state.	hybridization of spin-split quantum-mechanical subbands leads to an unusual spin structure where the direction of motion for electrons can fix their spin state.	wire	mechanical	False	True	I-PRO	base_bert_tech
Hybridization of spin-split quantum-wire subbands leads to an unusual spin structure where the direction of motion for electrons can fix their spin state.	hybridization of spin-split quantum-wire structures leads to an unusual spin structure where the direction of motion for electrons can fix their spin state.	subbands	structures	False	True	I-PRO	base_bert_tech
