UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
"Debye-random 0.0155 6.8 x 10 -6 3.2 x 10 -s 0.0163 Simple Voronoi 0-00963 4-2 x 10 -6 1.98 x 10 -5 0.01083 Two-size Voronoi* 0.00929 4.1 x 10 -6 4.22 x 10 -5 0.01012 Two-size Voronoi~"" 0.01020 4.4 x 10 -6 2-57 x 10 -~ 0-01142 Correlated Voronoi:~ 0-00955 2.3 x 10 -6 1.06 x 10-5 0.01042 Correlated Voronoi § 0.01000 2-3 x 10 -6 1.06 x 10 -5 0.00977"	"debye-random 0.0155 6.8 x 10 -6 3.2 x 10 -s 0.0163 simple : 0-00963 4-2 x 10 -6 1.98 x 10 -5 0.01083 two-size voronoi* 0.00929 4.1 x 10 -6 4.22 x 10 -5 0.01012 two-size voronoi~"" 0.01020 4.4 x 10 -6 2-57 x 10 -~ 0-01142 correlated voronoi:~ 0-00955 2.3 x 10 -6 1.06 x 10-5 0.01042 correlated voronoi § 0.01000 2-3 x 10 -6 1.06 x 10 -5 0.00977"	voronoi	:	False	True	I-CMT	base_bert_tech
"Debye-random 0.0155 6.8 x 10 -6 3.2 x 10 -s 0.0163 Simple Voronoi 0-00963 4-2 x 10 -6 1.98 x 10 -5 0.01083 Two-size Voronoi* 0.00929 4.1 x 10 -6 4.22 x 10 -5 0.01012 Two-size Voronoi~"" 0.01020 4.4 x 10 -6 2-57 x 10 -~ 0-01142 Correlated Voronoi:~ 0-00955 2.3 x 10 -6 1.06 x 10-5 0.01042 Correlated Voronoi § 0.01000 2-3 x 10 -6 1.06 x 10 -5 0.00977"	"debye-random 0.0155 6.8 x 10 -6 3.2 x 10 -s 0.0163 simple voronoi 0-00963 4-2 x 10 -6 1.98 x 10 -5 0.01083 two-size voronoi* 0.00929 4.1 x 10 -6 4.22 x 10 -5 0.01012 two-size voronoi~"" 0.01020 4.4 x 10 -6 2-57 x 10 -~ 0-01142 correlated voronoi:~ 0-00955 2.3 x 10 -6 1.06 x 10-5 0.01042 correlated voronoi § 0.01000 2-3 x 10 -6 1.06 x 10 -5 0.00977"	size	size	True	True	I-PRO	base_bert_tech
"Debye-random 0.0155 6.8 x 10 -6 3.2 x 10 -s 0.0163 Simple Voronoi 0-00963 4-2 x 10 -6 1.98 x 10 -5 0.01083 Two-size Voronoi* 0.00929 4.1 x 10 -6 4.22 x 10 -5 0.01012 Two-size Voronoi~"" 0.01020 4.4 x 10 -6 2-57 x 10 -~ 0-01142 Correlated Voronoi:~ 0-00955 2.3 x 10 -6 1.06 x 10-5 0.01042 Correlated Voronoi § 0.01000 2-3 x 10 -6 1.06 x 10 -5 0.00977"	"debye-random 0.0155 6.8 x 10 -6 3.2 x 10 -s 0.0163 simple voronoi 0-00963 4-2 x 10 -6 1.98 x 10 -5 0.01083 two-size voronoi* 0.00929 4.1 x 10 -6 4.22 x 10 -5 0.01012 two-size voronoi~"" 0.01020 4.4 x 10 -6 2-3 x 10 -~ 0-01142 correlated voronoi:~ 0-00955 2.3 x 10 -6 1.06 x 10-5 0.01042 correlated voronoi § 0.01000 2-3 x 10 -6 1.06 x 10 -5 0.00977"	57	3	False	True	I-CMT	base_bert_tech
"Debye-random 0.0155 6.8 x 10 -6 3.2 x 10 -s 0.0163 Simple Voronoi 0-00963 4-2 x 10 -6 1.98 x 10 -5 0.01083 Two-size Voronoi* 0.00929 4.1 x 10 -6 4.22 x 10 -5 0.01012 Two-size Voronoi~"" 0.01020 4.4 x 10 -6 2-57 x 10 -~ 0-01142 Correlated Voronoi:~ 0-00955 2.3 x 10 -6 1.06 x 10-5 0.01042 Correlated Voronoi § 0.01000 2-3 x 10 -6 1.06 x 10 -5 0.00977"	"debye-random 0.0155 6.8 x 10 -6 3.2 x 10 -s 0.0163 simple voronoi 0-00963 4-2 x 10 -6 1.98 x 10 -5 0.01083 two-size voronoi* 0.00929 4.1 x 10 -6 4.22 x 10 -5 0.01012 two-size voronoi~"" 0.01020 4.4 x 10 -6 2-57 x 10 -~ 0-6 correlated voronoi:~ 0-00955 2.3 x 10 -6 1.06 x 10-5 0.01042 correlated voronoi § 0.01000 2-3 x 10 -6 1.06 x 10 -5 0.00977"	01142	6	False	True	I-CMT	base_bert_tech
"--O'1754/lO0""6)tP2tP3/(q)2 + q~3)."	"--o'1754(lo0""6)tp2tp3/(q)2 + q~3)."	/	(	False	True	I-MAT	base_bert_tech
"--O'1754/lO0""6)tP2tP3/(q)2 + q~3)."	--o'1754/lo0(6)tp2tp3/(q)2 + q~3).	""""	(	False	True	I-MAT	base_bert_tech
"--O'1754/lO0""6)tP2tP3/(q)2 + q~3)."	"--o'1754/lo0""()tp2tp3/(q)2 + q~3)."	6	(	False	True	I-MAT	base_bert_tech
"--O'1754/lO0""6)tP2tP3/(q)2 + q~3)."	"--o'1754/lo0""6(tp2tp3/(q)2 + q~3)."	)	(	False	True	I-MAT	base_bert_tech
"--O'1754/lO0""6)tP2tP3/(q)2 + q~3)."	"--o'1754/lo0""6)(/(q)2 + q~3)."	tp2tp3	(	False	True	I-MAT	base_bert_tech
"--O'1754/lO0""6)tP2tP3/(q)2 + q~3)."	"--o'1754/lo0""6)tp2tp3/(q)2 + q~3)."	(	(	True	True	I-MAT	base_bert_tech
"--O'1754/lO0""6)tP2tP3/(q)2 + q~3)."	"--o'1754/lo0""6)tp2tp3/(6)2 + q~3)."	q	6	False	True	I-MAT	base_bert_tech
"--O'1754/lO0""6)tP2tP3/(q)2 + q~3)."	"--o'1754/lo0""6)tp##2tp3/(q)2 + q~3)."	2	##2	False	True	I-MAT	base_bert_tech
"--O'1754/lO0""6)tP2tP3/(q)2 + q~3)."	"--o'1754/lo0""6)tp2tp3/(q)2 ( q~3)."	+	(	False	True	I-MAT	base_bert_tech
"--O'1754/lO0""6)tP2tP3/(q)2 + q~3)."	"--o'1754/lo0""6)tp2tp3/(q)2 + q(3)."	~	(	False	True	I-MAT	base_bert_tech
"--O'1754/lO0""6)tP2tP3/(q)2 + q~3)."	"--o'1754/lo0""6)tp2tp(/(q)2 + q~3)."	3	(	False	True	I-MAT	base_bert_tech
1 shows the typical resistance anomaly of single crystal La2Cu04_5 which orders antiferromagnetically near 240 K. All data shown here, except the inset of Fig.	1 shows the typical resistance spectrum of single crystal la2cu04_5 which orders antiferromagnetically near 240 k. all data shown here, except the inset of fig.	anomaly	spectrum	False	True	I-PRO	base_bert_tech
1 shows the typical resistance anomaly of single crystal La2Cu04_5 which orders antiferromagnetically near 240 K. All data shown here, except the inset of Fig.	1 shows the typical resistance anomaly of single cell la2cu04_5 which orders antiferromagnetically near 240 k. all data shown here, except the inset of fig.	crystal	cell	False	True	I-DSC	base_bert_tech
1 shows the typical resistance anomaly of single crystal La2Cu04_5 which orders antiferromagnetically near 240 K. All data shown here, except the inset of Fig.	1 shows the typical resistance anomaly of single crystal la2cu04.5 which orders antiferromagnetically near 240 k. all data shown here, except the inset of fig.	_	.	False	True	I-MAT	base_bert_tech
1 shows the typical resistance anomaly of single crystal La2Cu04_5 which orders antiferromagnetically near 240 K. All data shown here, except the inset of Fig.	1 shows the typical resistance anomaly of single crystal la2cu04_1 which orders antiferromagnetically near 240 k. all data shown here, except the inset of fig.	5	1	False	True	I-MAT	base_bert_tech
Chromatograms were developed, in the descending direction, with ethyl acetate:pyridine:water (2:1:2; Cabib et al., 1953) were cut into 1 cm long strips, and the associated radioactivity was determined by liquid scintillation spectroscopy.	chromatograms were developed, in the descending direction, with ethyl acetate:pyridine:water (2:1:2; cabib et al., 1953) were cut into 1 cm long strips, and the associated radioactivity was determined by liquid crystal spectroscopy.	scintillation	crystal	False	True	I-CMT	base_bert_tech
Chromatograms were developed, in the descending direction, with ethyl acetate:pyridine:water (2:1:2; Cabib et al., 1953) were cut into 1 cm long strips, and the associated radioactivity was determined by liquid scintillation spectroscopy.	chromatograms were developed, in the descending direction, with ethyl acetate:pyridine:water (2:1:2; cabib et al., 1953) were cut into 1 cm long strips, and the associated radioactivity was determined by liquid scintillation ##s.	spectroscopy	##s	False	True	I-CMT	base_bert_tech
Oestrogens play an important role in the regulation of bone turnover in women.	oestrogens play an important role in the regulation of bone growth in women.	turnover	growth	False	True	I-PRO	base_bert_tech
Using the threshold field of the Hall effect as a definition for H, provides a criteria for the determination of the phase diagram from transport measurements.	using the threshold value of the hall effect as a definition for h, provides a criteria for the determination of the phase diagram from transport measurements.	field	value	False	True	I-PRO	base_bert_tech
Using the threshold field of the Hall effect as a definition for H, provides a criteria for the determination of the phase diagram from transport measurements.	using the threshold field of the greenhouse effect as a definition for h, provides a criteria for the determination of the phase diagram from transport measurements.	hall	greenhouse	False	True	I-PRO	base_bert_tech
Using the threshold field of the Hall effect as a definition for H, provides a criteria for the determination of the phase diagram from transport measurements.	using the threshold field of the hall effect as a definition for h, provides a criteria for the determination of the phase diagram from transport measurements.	effect	effect	True	True	I-PRO	base_bert_tech
Using the threshold field of the Hall effect as a definition for H, provides a criteria for the determination of the phase diagram from transport measurements.	using the threshold field of the hall effect as a definition for h, provides a criteria for the determination of the phase shift from transport measurements.	diagram	shift	False	True	I-PRO	base_bert_tech
Using the threshold field of the Hall effect as a definition for H, provides a criteria for the determination of the phase diagram from transport measurements.	using the threshold field of the hall effect as a definition for h, provides a criteria for the determination of the phase diagram from transport theory.	measurements	theory	False	True	I-CMT	base_bert_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic acid dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	metal	acid	False	True	I-PRO	base_bert_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal , but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	dissolution	,	False	True	I-PRO	base_bert_tech
